AccidentId,VehicleId,Seat,Category,Gender,TripReason,SafetyDevice,SafetyDeviceUsed,PedestrianLocation,PedestrianAction,PedestrianCompany,BirthYear
201800006514,A01,1.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1972.0
201800006516,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1992.0
201800006516,A01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1991.0
201800006516,B01,1.0,LargeCar+Trailer>3.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1981.0
201800006527,A01,1.0,LargeCar+Trailer>3.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1963.0
201800006527,B01,1.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1985.0
201800006527,B01,2.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1991.0
201800006527,B01,9.0,Car<=3.5T,Female,Professional,SeatBelt,Yes,,,Unknown,1995.0
201800006528,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1985.0
201800006528,B01,1.0,Truck+SemiTrailer,Male,Professional,SeatBelt,Yes,,,Unknown,1986.0
201800006537,A01,1.0,Car<=3.5T,Male,Leisure,Helmet,,,,Unknown,1943.0
201800006537,A01,,Car<=3.5T,Female,Leisure,Helmet,,OnCrossingWithLigths,Crossing,Alone,1944.0
201800006557,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1992.0
201800006557,A01,8.0,Car<=3.5T,Female,Leisure,SeatBelt,Unknown,,,Unknown,1995.0
201800006557,B01,1.0,Truck,Female,Professional,SeatBelt,Yes,,,Unknown,1972.0
201800006559,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1988.0
201800006559,A01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1983.0
201800006559,A01,7.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1991.0
201800006559,A01,8.0,Car<=3.5T,Female,Leisure,ChildrenDevice,Yes,,,Unknown,2015.0
201800006559,A01,9.0,Car<=3.5T,Female,Leisure,ChildrenDevice,Yes,,,Unknown,2013.0
201800006559,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1991.0
201800006562,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,2001.0
201800006562,A01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1954.0
201800006562,A01,9.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1958.0
201800006562,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1990.0
201800006602,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1997.0
201800006602,A01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1995.0
201800006602,A01,3.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1997.0
201800006602,A01,4.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1998.0
201800006624,A01,1.0,Motorbike>125cm3,Male,Other,Helmet,Yes,,,Unknown,1953.0
201800006624,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1977.0
201800006649,A01,1.0,Motorbike>125cm3,Male,Home-Work,Helmet,Yes,,,Unknown,1966.0
201800006649,B01,1.0,Truck+SemiTrailer,Male,Professional,SeatBelt,Yes,,,Unknown,1966.0
201800006651,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1998.0
201800006651,A01,3.0,Car<=3.5T,Female,,ChildrenDevice,Yes,,,Unknown,2016.0
201800006654,A01,1.0,Car<=3.5T,Female,Professional,SeatBelt,Yes,,,Unknown,1990.0
201800006654,A01,2.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1956.0
201800006657,A01,1.0,LargeCar>7.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1971.0
201800006667,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1975.0
201800006667,A01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1953.0
201800006667,B01,1.0,LargeCar>7.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1995.0
201800006667,B01,2.0,LargeCar>7.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1977.0
201800006668,A01,1.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1962.0
201800006668,A01,,Car<=3.5T,Male,Other,Helmet,,,Crossing,WithGroup,1994.0
201800006670,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1952.0
201800006670,A01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1956.0
201800006686,A01,1.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1960.0
201800006686,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1976.0
201800006686,B01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1975.0
201800006688,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1962.0
201800006688,B01,1.0,Truck+SemiTrailer,Male,Professional,SeatBelt,Yes,,,Unknown,1966.0
201800006688,C01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1992.0
201800006690,A01,1.0,LargeCar+Trailer>3.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1989.0
201800006690,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Unknown,,,Unknown,1997.0
201800006693,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1950.0
201800006693,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1949.0
201800006693,C01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1982.0
201800006706,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1974.0
201800006706,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1967.0
201800006706,C01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,Unknown,1989.0
201800006708,A01,1.0,Car<=3.5T,Male,Professional,ChildrenDevice,,,,Unknown,1971.0
201800006708,B01,1.0,Car<=3.5T,Male,Professional,ChildrenDevice,,,,Unknown,1998.0
201800006725,A01,1.0,Car<=3.5T,Female,Leisure,ChildrenDevice,,,,Unknown,1966.0
201800006725,B01,1.0,Motorbike>125cm3,Male,Other,Helmet,Yes,,,Unknown,1979.0
201800006737,A01,1.0,Scooter>125cm3,Male,Home-Work,Helmet,Yes,,,Unknown,1972.0
201800006737,B01,1.0,Car<=3.5T,Male,Home-Work,ChildrenDevice,,,,Unknown,1989.0
201800006753,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1987.0
201800006753,A01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1989.0
201800006753,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1989.0
201800006757,A01,1.0,Scooter_50cm3-125cm3,Male,Home-Work,Helmet,Yes,,,Unknown,1988.0
201800006760,A01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,Unknown,1973.0
201800006770,A01,1.0,Truck+SemiTrailer,Male,Professional,SeatBelt,Yes,,,Unknown,1976.0
201800006770,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1963.0
201800006770,B01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1970.0
201800006770,C01,1.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1964.0
201800006779,A01,1.0,Utility,Male,Leisure,SeatBelt,No,,,Unknown,1989.0
201800006780,A01,1.0,Bicycle,Male,Leisure,Helmet,Yes,,,Unknown,1934.0
201800006780,B01,1.0,LargeCar>7.5T,Male,Professional,SeatBelt,Unknown,,,Unknown,1991.0
201800006780,B01,2.0,LargeCar>7.5T,Male,Professional,SeatBelt,Unknown,,,Unknown,1988.0
201800006794,A01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,Unknown,1997.0
201800006794,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1988.0
201800006810,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1989.0
201800006810,B01,1.0,Truck+SemiTrailer,Male,Professional,SeatBelt,Yes,,,Unknown,1959.0
201800006822,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1997.0
201800006822,A01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1991.0
201800006840,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Unknown,,,Unknown,1954.0
201800006840,A01,,Car<=3.5T,Male,Leisure,,,OnServiceRoad,Crossing,Alone,1931.0
201800006861,A01,1.0,Car<=3.5T,Female,Professional,SeatBelt,Yes,,,Unknown,1984.0
201800006861,A01,2.0,Car<=3.5T,Female,Professional,SeatBelt,Yes,,,Unknown,1971.0
201800006861,A01,7.0,Car<=3.5T,Female,Professional,SeatBelt,Yes,,,Unknown,1962.0
201800006861,A01,9.0,Car<=3.5T,Female,Professional,SeatBelt,Yes,,,Unknown,1977.0
201800006861,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1969.0
201800006861,C01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1960.0
201800006861,C01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1999.0
201800006861,C01,8.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1998.0
201800006891,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1993.0
201800006905,A01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,Unknown,1958.0
201800006905,A01,2.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,Unknown,1934.0
201800006905,A01,9.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,Unknown,1961.0
201800006913,A01,1.0,Utility,Male,Home-Work,SeatBelt,Yes,,,Unknown,1967.0
201800006913,A01,2.0,Utility,Male,Home-Work,SeatBelt,Yes,,,Unknown,1970.0
201800006913,A01,3.0,Utility,Male,Home-Work,SeatBelt,Yes,,,Unknown,1976.0
201800006913,A01,5.0,Utility,Male,Home-Work,SeatBelt,Yes,,,Unknown,1964.0
201800006913,A01,6.0,Utility,Male,Home-Work,SeatBelt,Yes,,,Unknown,1962.0
201800006913,A01,7.0,Utility,Male,Home-Work,SeatBelt,Yes,,,Unknown,1976.0
201800006914,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Unknown,,,Unknown,1984.0
201800006914,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Unknown,,,Unknown,1982.0
201800006917,A01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,Unknown,1974.0
201800006918,A01,1.0,Car<=3.5T,Female,Leisure,ChildrenDevice,,,,Unknown,1988.0
201800006918,A01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Unknown,,,Unknown,1980.0
201800006920,A01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,Unknown,1959.0
201800006920,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1986.0
201800006920,B01,2.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1978.0
201800006922,A01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,Unknown,1998.0
201800006922,B01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,Unknown,1966.0
201800006922,B01,2.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,Unknown,1966.0
201800006922,B01,7.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,Unknown,2004.0
201800006922,B01,9.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,Unknown,1993.0
201800006922,C01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1995.0
201800006922,C01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1991.0
201800006922,D01,1.0,Car<=3.5T,Female,Shopping,SeatBelt,Yes,,,Unknown,1955.0
201800006922,E01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1992.0
201800006922,F01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,Unknown,1976.0
201800006922,F01,2.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,Unknown,2001.0
201800006927,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1989.0
201800006934,A01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,Unknown,1995.0
201800006937,A01,1.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1973.0
201800006937,A01,8.0,Car<=3.5T,Female,Other,Other,Yes,,,Unknown,1949.0
201800006937,A01,9.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1959.0
201800006937,B01,1.0,LargeCar+Trailer>3.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1965.0
201800006940,A01,1.0,Car<=3.5T,Female,Home-School,SeatBelt,Yes,,,Unknown,1988.0
201800006949,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1964.0
201800006949,A01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1977.0
201800006949,A01,7.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1991.0
201800006949,A01,9.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1996.0
201800006949,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1993.0
201800006955,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Unknown,,,Unknown,1987.0
201800006955,D01,1.0,Truck+SemiTrailer,Male,Professional,SeatBelt,Unknown,,,Unknown,1976.0
201800006958,A01,1.0,Car<=3.5T,Male,,SeatBelt,Unknown,,,Unknown,1983.0
201800006958,B01,1.0,Car<=3.5T,Female,Other,SeatBelt,Unknown,,,Unknown,1990.0
201800006958,C01,1.0,Car<=3.5T,Male,Other,SeatBelt,Unknown,,,Unknown,1981.0
201800006958,D01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,Unknown,1982.0
201800006965,A01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,Unknown,1991.0
201800006976,A01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,Unknown,1990.0
201800006976,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1990.0
201800006976,B01,2.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1995.0
201800006977,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1940.0
201800006977,A01,,Car<=3.5T,Female,,Helmet,,OnCrossingWithoutLights,Crossing,WithSomebody,1997.0
201800006986,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1995.0
201800006986,B01,1.0,Scooter<50cm3,Male,Home-School,Helmet,Yes,,,Unknown,2001.0
201800006988,A01,1.0,Bicycle,Male,Leisure,Helmet,No,,,Unknown,1981.0
201800006988,B01,,Car<=3.5T,,,,,,,,
201800006991,A01,1.0,Motorbike_50cm3-125cm3,Male,Home-Work,Helmet,Yes,,,Unknown,1974.0
201800006991,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1941.0
201800006996,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1971.0
201800007003,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1966.0
201800007025,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Unknown,,,Unknown,1978.0
201800007025,B01,1.0,Truck+SemiTrailer,Male,Professional,SeatBelt,Unknown,,,Unknown,1964.0
201800007028,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Unknown,,,Unknown,1997.0
201800007028,B01,1.0,LargeCar>7.5T,Male,Professional,SeatBelt,No,,,Unknown,1959.0
201800007030,A01,1.0,LargeCar+Trailer>3.5T,Male,Professional,SeatBelt,Unknown,,,Unknown,1955.0
201800007030,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Unknown,,,Unknown,1967.0
201800007041,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Unknown,,,Unknown,1999.0
201800007041,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Unknown,,,Unknown,1962.0
201800007041,B01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Unknown,,,Unknown,1992.0
201800007041,B01,9.0,Car<=3.5T,Female,Leisure,SeatBelt,Unknown,,,Unknown,1967.0
201800007041,C01,,Other,,,,,,,,
201800007073,A01,1.0,Utility,Male,Professional,SeatBelt,Yes,,,Unknown,1975.0
201800007073,B01,1.0,Scooter>125cm3,Male,Home-Work,Helmet,Yes,,,Unknown,1970.0
201800007081,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1983.0
201800007092,A01,1.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1988.0
201800007092,A01,,Car<=3.5T,Male,Leisure,Helmet,,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1955.0
201800007111,A01,1.0,Motorbike>125cm3,Male,Home-School,Helmet,Yes,,,Unknown,2000.0
201800007111,B01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,Unknown,1953.0
201800007129,A01,1.0,Truck+SemiTrailer,Male,Professional,SeatBelt,Yes,,,Unknown,1981.0
201800007129,B01,1.0,Car<=3.5T,Male,Leisure,Helmet,,,,Unknown,1991.0
201800007134,A01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,Unknown,1955.0
201800007144,A01,1.0,Car<=3.5T,Male,Shopping,SeatBelt,Unknown,,,Unknown,1956.0
201800007144,A01,,Car<=3.5T,Female,,Helmet,,OnCrossingWithLigths,Crossing,Alone,1953.0
201800007145,A01,1.0,Moped,Male,Leisure,Helmet,Yes,,,Unknown,2004.0
201800007162,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1981.0
201800007162,B01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,Unknown,1966.0
201800007163,A01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,Unknown,1972.0
201800007163,B01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,Unknown,1995.0
201800007168,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1990.0
201800007168,A01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1986.0
201800007168,A01,7.0,Car<=3.5T,Male,Leisure,ChildrenDevice,,,,Unknown,1995.0
201800007168,A01,8.0,Car<=3.5T,Male,Leisure,ChildrenDevice,,,,Unknown,1996.0
201800007168,A01,9.0,Car<=3.5T,Male,Leisure,ChildrenDevice,,,,Unknown,1997.0
201800007168,B01,1.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1972.0
201800007168,C01,1.0,Truck+SemiTrailer,Male,Professional,SeatBelt,Yes,,,Unknown,1961.0
201800007168,D01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1995.0
201800007168,E01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1975.0
201800007169,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1981.0
201800007176,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1991.0
201800007176,C01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,Unknown,1969.0
201800007176,C01,,Car<=3.5T,Male,,Helmet,,OnLane>OnSidewalk0mCrossing,Other,Alone,1979.0
201800007176,C01,,Car<=3.5T,Male,Home-Work,Helmet,,OnLane>OnSidewalk0mCrossing,Other,Alone,1983.0
201800007181,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,No,,,Unknown,1988.0
201800007183,A01,1.0,Scooter>125cm3,Male,,Helmet,Yes,,,Unknown,1946.0
201800007201,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1940.0
201800007201,B01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,Unknown,1969.0
201800007202,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,Unknown,1992.0
201800007206,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1987.0
201800007206,B01,1.0,Moped,Male,Leisure,Helmet,Yes,,,Unknown,2003.0
201800007206,B01,2.0,Moped,Male,Leisure,Helmet,Yes,,,Unknown,2004.0
201800007210,A01,1.0,Car<=3.5T,Male,Shopping,SeatBelt,Yes,,,Unknown,1946.0
201800007210,B01,1.0,Moped,Male,Shopping,Helmet,Yes,,,Unknown,1966.0
201800007221,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Unknown,,,Unknown,1974.0
201800007230,A01,1.0,Car<=3.5T,Female,Shopping,SeatBelt,Yes,,,Unknown,1950.0
201800007230,A01,,Car<=3.5T,Male,Home-School,Helmet,,OnCrossingWithLigths,Crossing,Alone,2001.0
201800007251,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1957.0
201800007251,B01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,Unknown,1977.0
201800007252,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1946.0
201800007252,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,Unknown,1964.0
201800007259,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1993.0
201800007259,A01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1991.0
201800007259,A01,7.0,Car<=3.5T,Male,Leisure,ChildrenDevice,Yes,,,Unknown,2014.0
201800007259,A01,8.0,Car<=3.5T,Female,Leisure,ChildrenDevice,Yes,,,Unknown,2013.0
201800007259,A01,9.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1957.0
201800007267,A01,1.0,Bus,Female,Professional,SeatBelt,Yes,,,Unknown,1962.0
201800007267,A01,7.0,Bus,Male,Home-School,ChildrenDevice,,,,Unknown,2005.0
201800007268,A01,1.0,Car<=3.5T,Male,Leisure,Other,Yes,,,Unknown,1933.0
201800007268,B01,1.0,Truck+SemiTrailer,Male,Professional,SeatBelt,Yes,,,Unknown,1991.0
201800007271,A01,1.0,Truck+SemiTrailer,Male,Professional,ChildrenDevice,,,,Unknown,1959.0
201800007271,B01,1.0,Truck+SemiTrailer,Male,Professional,ChildrenDevice,,,,Unknown,1958.0
201800007273,A01,1.0,Car<=3.5T,Female,Leisure,ChildrenDevice,,,,Unknown,1956.0
201800007273,B01,1.0,Motorbike>125cm3,Female,Leisure,Helmet,Yes,,,Unknown,1960.0
201800007278,A01,1.0,Utility,Male,Leisure,SeatBelt,Yes,,,Unknown,1986.0
201800007278,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1968.0
201800007278,B01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1964.0
201800007279,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,Unknown,1989.0
201800007279,A01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,No,,,Unknown,1992.0
201800007279,B01,1.0,Truck+SemiTrailer,Male,Professional,SeatBelt,Yes,,,Unknown,1977.0
201800007307,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1947.0
201800007307,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1981.0
201800007319,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1952.0
201800007319,A01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1951.0
201800007319,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1972.0
201800007321,A01,1.0,Bicycle,Male,Leisure,Helmet,Unknown,,,,2005.0
201800007325,A01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1965.0
201800007325,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1985.0
201800007341,A01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1975.0
201800007341,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1965.0
201800007341,B01,2.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1964.0
201800007344,A01,1.0,Utility,Male,Professional,SeatBelt,Yes,,,,1992.0
201800007344,A01,,Utility,Male,Leisure,ChildrenDevice,,OnLane>OnSidewalk0mCrossing,Crossing,WithSomebody,1929.0
201800007361,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1979.0
201800007361,B01,1.0,Bicycle,Male,Leisure,Other,Unknown,,,Unknown,2007.0
201800007364,A01,1.0,Car<=3.5T,Male,Other,ChildrenDevice,,,,,1995.0
201800007364,A01,2.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1997.0
201800007364,B01,1.0,Bicycle,Male,,ChildrenDevice,,,,,2011.0
201800007402,A01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1983.0
201800007402,A01,2.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1999.0
201800007402,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1990.0
201800007415,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1989.0
201800007428,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1995.0
201800007452,A01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1954.0
201800007452,B01,1.0,Moped,Female,Other,Helmet,Yes,,,,1961.0
201800007457,A01,1.0,Utility,Male,Professional,SeatBelt,Yes,,,,1977.0
201800007457,B01,1.0,Bicycle,Male,Home-Work,ChildrenDevice,,,,,1964.0
201800007463,A01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1974.0
201800007463,A01,,Car<=3.5T,Male,,ChildrenDevice,,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1947.0
201800007476,A01,1.0,Moped,Male,,Helmet,Yes,,,,2002.0
201800007476,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1999.0
201800007479,A01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1968.0
201800007479,B01,1.0,Moped,Male,Leisure,Helmet,Yes,,,,2002.0
201800007480,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,2000.0
201800007480,A01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1999.0
201800007482,A01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1972.0
201800007482,B01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1995.0
201800007488,A01,1.0,Scooter<50cm3,Male,,Helmet,Yes,,,,1994.0
201800007488,A01,2.0,Scooter<50cm3,Female,,Helmet,Yes,,,,2001.0
201800007488,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,2000.0
201800007500,A01,1.0,Other,Male,Professional,Helmet,,,,Unknown,1977.0
