AccidentId,RoadType,RoadNumber,RoadSecNumber,RoadLetter,Circulation,LaneNumber,SpecialLane,Slope,RoadMarkerId,RoadMarkerDistance,Layout,StripWidth,LaneWidth,SurfaceCondition,Infrastructure,Localization,SchoolNear
201800015939,Departamental,158.0,,,TwoWay,2,0,Flat,3.0,980.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800015944,Communal,,,,TwoWay,2,0,Flat,,,LeftCurve,,,Normal,Unknown,Lane,0.0
201800015979,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800016001,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800016031,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,3.0
201800016032,Departamental,786.0,,D,TwoWay,2,0,Flat,27.0,200.0,Straight,,,Normal,Unknown,Lane,99.0
201800016040,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Wet,Unknown,Lane,99.0
201800016046,Communal,,,,TwoWay,2,0,Uphill,,,Straight,,,Normal,Unknown,Lane,0.0
201800016063,Departamental,15.0,,,TwoWay,2,0,Flat,6.0,555.0,LeftCurve,,,Normal,Unknown,Shoulder,99.0
201800016065,Departamental,15.0,,,TwoWay,2,0,Flat,4.0,0.0,Straight,,,Normal,Intersection,Lane,0.0
201800016072,Departamental,8.0,,,TwoWay,2,0,Uphill,11.0,117.0,LeftCurve,,,Normal,Unknown,Shoulder,99.0
201800016074,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800016080,Departamental,790.0,,,TwoWay,2,0,Flat,7.0,1780.0,Straight,,,Wet,Unknown,Lane,0.0
201800016085,Departamental,2164.0,,,TwoWay,2,0,Uphill,0.0,3330.0,S-Shape,,,Normal,Unknown,Lane,0.0
201800016094,Departamental,83.0,,,TwoWay,2,0,Uphill,1.0,1080.0,Straight,,,Wet,Unknown,Lane,99.0
201800016145,Departamental,83.0,,,TwoWay,2,0,Flat,42.0,1145.0,Straight,,,Normal,Unknown,Lane,99.0
201800016146,Departamental,83.0,,,DividedHighway,4,0,Flat,37.0,700.0,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800016163,Departamental,432.0,,,TwoWay,2,0,Flat,18.0,524.0,Straight,,,Normal,Intersection,Lane,0.0
201800016165,Departamental,432.0,,,TwoWay,2,0,Flat,23.0,19.0,LeftCurve,,,Normal,Intersection,Lane,3.0
201800016172,Departamental,8.0,2.0,3,TwoWay,2,0,Flat,5.0,145.0,Straight,0.0,66.0,Normal,Unknown,Lane,0.0
201800016175,Departamental,18.0,,5,TwoWay,2,0,Flat,0.0,500.0,Straight,0.0,70.0,Normal,Unknown,Shoulder,0.0
201800016177,Departamental,7.0,2.0,,TwoWay,2,0,Flat,2.0,196.0,Straight,0.0,55.0,Normal,Unknown,Lane,0.0
201800016188,PublicParking,,,,Unknown,0,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800016214,Departamental,20.0,,,DividedHighway,2,0,Uphill,15.0,300.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800016235,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800016236,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800016254,Highway,35.0,,,OneWay,1,0,Flat,89.0,0.0,Straight,,,Normal,Interchange,Lane,0.0
201800016262,Departamental,466.0,,,TwoWay,2,0,Flat,20.0,80.0,Straight,,,Normal,Unknown,Lane,0.0
201800016265,Departamental,37.0,,,TwoWay,2,0,BottomHill,2.0,200.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800016272,Departamental,909.0,,,TwoWay,3,0,Uphill,26.0,200.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800016274,Departamental,908.0,,,TwoWay,2,0,Flat,47.0,50.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800016275,Departamental,138.0,,,TwoWay,2,0,Uphill,2.0,0.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800016276,Departamental,909.0,,,TwoWay,2,0,Uphill,25.0,200.0,Straight,,,Normal,Unknown,Lane,0.0
201800016296,Departamental,612.0,,,TwoWay,2,0,Uphill,101.0,400.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800016298,Departamental,18.0,,,TwoWay,2,0,Flat,27.0,200.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800016299,Departamental,30.0,,,TwoWay,2,0,TopHill,1.0,60.0,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800016301,Departamental,146.0,,E,Unknown,2,0,Flat,1.0,200.0,Straight,,,Normal,Unknown,Lane,0.0
201800016308,Departamental,15.0,,,TwoWay,2,0,Uphill,25.0,600.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800016343,Departamental,32.0,,,TwoWay,2,0,Flat,27.0,300.0,Straight,,,Normal,Unknown,Lane,0.0
201800016346,Communal,0.0,,,DividedHighway,1,0,Uphill,,,LeftCurve,10.0,70.0,Normal,Intersection,Lane,99.0
201800016349,Communal,0.0,,,TwoWay,2,0,Flat,,,Straight,0.0,50.0,Normal,Unknown,Lane,99.0
201800016350,Departamental,17.0,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800016355,Departamental,920.0,,,TwoWay,2,0,Uphill,1.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800016373,Departamental,612.0,,A,OneWay,2,0,Uphill,1.0,750.0,Straight,,,Normal,Unknown,Lane,0.0
201800016380,Departamental,150.0,,,TwoWay,2,0,Flat,8.0,600.0,Straight,0.0,60.0,Wet,Unknown,Lane,99.0
201800016381,Communal,742.0,,A,TwoWay,2,0,Uphill,,,Straight,,,Wet,Unknown,Lane,0.0
201800016387,National,10.0,,,DividedHighway,2,0,Flat,102.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800016392,Departamental,30.0,,,TwoWay,2,0,Uphill,16.0,800.0,Straight,,,Normal,Unknown,Lane,0.0
201800016398,Departamental,18.0,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800016400,Departamental,1.0,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Sidewalk,0.0
201800016409,Communal,,,,TwoWay,2,0,Flat,,,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800016420,Departamental,922.0,,,TwoWay,2,0,Uphill,54.0,100.0,RightCurve,,,Wet,Unknown,Shoulder,0.0
201800016421,Departamental,20.0,,,TwoWay,2,0,Flat,20.0,500.0,Straight,,,Normal,Unknown,Lane,0.0
201800016422,Departamental,956.0,,,TwoWay,2,0,Uphill,41.0,703.0,Straight,,,Normal,Unknown,Lane,0.0
201800016424,Communal,,,,TwoWay,2,0,Flat,,,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800016426,Departamental,765.0,,,TwoWay,2,0,Flat,31.0,960.0,Straight,,,Wet,Unknown,Lane,0.0
201800016431,Departamental,176.0,,,TwoWay,2,0,Flat,5.0,700.0,Straight,,,Normal,Unknown,Lane,0.0
201800016435,Departamental,17.0,,D,TwoWay,2,0,Flat,35.0,100.0,Straight,,,Normal,Unknown,Lane,0.0
201800016468,Departamental,12.0,,,TwoWay,2,0,Flat,16.0,900.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800016470,National,10.0,,,TwoWay,2,0,Flat,1.0,50.0,Straight,,,Wet,Unknown,Lane,0.0
201800016517,Departamental,911.0,,,TwoWay,2,0,Uphill,58.0,38.0,Straight,,,Normal,Unknown,Lane,0.0
201800016518,Departamental,234.0,,,TwoWay,2,0,Flat,2.0,900.0,Straight,,,Normal,Unknown,Lane,0.0
201800016522,Departamental,813.0,,,TwoWay,2,0,Flat,51.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800016529,Departamental,119.0,,,TwoWay,2,0,Flat,13.0,0.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800016530,Departamental,930.0,,,TwoWay,2,0,Flat,19.0,500.0,Straight,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800016587,Departamental,653.0,,,TwoWay,2,0,Flat,23.0,500.0,Straight,,,Ice,Unknown,Lane,0.0
201800016595,Departamental,11.0,,,TwoWay,2,0,Flat,12.0,456.0,Straight,,,Normal,Unknown,Lane,0.0
201800016618,Departamental,1082.0,,D,TwoWay,2,0,Flat,60.0,150.0,Straight,,,Normal,Unknown,Lane,0.0
201800016626,Departamental,20.0,,,TwoWay,2,0,Uphill,23.0,14.0,Straight,,,Wet,Unknown,Lane,0.0
201800016649,Departamental,104.0,,,TwoWay,2,0,Flat,14.0,800.0,Straight,,,Normal,Unknown,Lane,0.0
201800016695,Communal,,,,TwoWay,2,0,Uphill,,,LeftCurve,,,Normal,Unknown,Lane,0.0
201800016704,Departamental,911.0,,,TwoWay,2,SeparatedBike,Uphill,42.0,800.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800016708,Departamental,62.0,,,TwoWay,2,0,Flat,5.0,157.0,Straight,,,Normal,Unknown,Lane,0.0
201800016724,Departamental,901.0,,,TwoWay,2,0,Uphill,34.0,700.0,S-Shape,,,Normal,Unknown,Lane,0.0
201800016727,Departamental,22.0,,,TwoWay,2,0,Flat,40.0,1276.0,Straight,,,Normal,Unknown,Lane,0.0
201800016743,Departamental,988.0,,,TwoWay,2,0,Flat,20.0,500.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800016751,Departamental,992.0,,,TwoWay,2,0,Flat,12.0,0.0,RightCurve,,,Wet,Unknown,Shoulder,0.0
201800016766,Departamental,809.0,,,TwoWay,2,0,Uphill,7.0,650.0,LeftCurve,,,Other,Unknown,Shoulder,0.0
201800016782,Departamental,993.0,,,TwoWay,2,0,Uphill,54.0,895.0,Straight,,,Normal,Unknown,Lane,0.0
201800016791,Departamental,42.0,,,TwoWay,2,0,Flat,14.0,900.0,RightCurve,,,Other,Unknown,Lane,0.0
201800016810,Departamental,160.0,,,TwoWay,2,0,BottomHill,10.0,350.0,Straight,,,Wet,Unknown,Lane,0.0
201800016823,Departamental,963.0,,,TwoWay,2,0,Flat,11.0,20.0,Straight,,,Normal,Unknown,Lane,0.0
201800016824,Departamental,15.0,,,TwoWay,2,0,Flat,29.0,800.0,Straight,,,Normal,Unknown,Lane,0.0
201800016842,Departamental,817.0,,,Unknown,2,0,Flat,1.0,34.0,RightCurve,,,Wet,Unknown,Lane,0.0
201800016862,Departamental,69.0,,,TwoWay,2,0,Flat,16.0,460.0,Straight,,,Normal,Unknown,Lane,0.0
201800016865,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Wet,Unknown,Lane,0.0
201800016884,Departamental,347.0,,,TwoWay,2,0,Uphill,6.0,560.0,LeftCurve,,,Normal,Bridge,Lane,0.0
201800016887,Departamental,947.0,,,TwoWay,2,0,Uphill,0.0,800.0,Straight,,,Normal,Unknown,Lane,0.0
201800016888,Departamental,162.0,,,TwoWay,2,0,Uphill,17.0,925.0,Straight,,,Normal,Unknown,Lane,0.0
201800016890,Departamental,961.0,,,TwoWay,2,0,Flat,5.0,765.0,LeftCurve,,,Wet,Unknown,Shoulder,0.0
201800016898,Departamental,771.0,,,TwoWay,2,0,Uphill,3.0,150.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800016928,Departamental,74.0,,,TwoWay,2,0,Flat,29.0,130.0,Straight,,,Wet,Bridge,Lane,0.0
201800016930,Departamental,74.0,,,TwoWay,2,0,Flat,25.0,980.0,Straight,,,Wet,Unknown,Lane,0.0
201800016948,Departamental,901.0,,,TwoWay,2,0,Flat,45.0,500.0,Straight,,,Normal,Unknown,Lane,0.0
201800016994,Communal,,,,TwoWay,2,0,Flat,,,RightCurve,,,Normal,Unknown,Lane,0.0
201800017004,Departamental,909.0,,,TwoWay,2,0,Flat,18.0,685.0,Straight,,70.0,Normal,Unknown,Lane,3.0
201800017005,Communal,,,,TwoWay,2,0,TopHill,,,RightCurve,,,Normal,Unknown,Lane,0.0
201800017024,Departamental,823.0,,,TwoWay,2,0,Flat,5.0,500.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800017025,Departamental,21.0,,,TwoWay,2,0,Flat,36.0,858.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800017032,Departamental,976.0,,,TwoWay,2,0,Flat,21.0,308.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800017038,Departamental,22.0,,,TwoWay,2,0,Flat,29.0,75.0,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800017048,Departamental,808.0,,,TwoWay,2,0,Flat,0.0,915.0,Straight,,,Normal,Unknown,Lane,0.0
201800017052,Departamental,254.0,,D,TwoWay,2,0,Flat,1.0,742.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800017081,Departamental,230.0,,D,TwoWay,2,0,Flat,7.0,115.0,S-Shape,,,Wet,Bridge,Shoulder,0.0
201800017083,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800017087,Communal,41.0,,,TwoWay,2,0,Flat,,,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800017091,Departamental,926.0,,,TwoWay,2,0,Flat,4.0,850.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800017096,Departamental,955.0,,,TwoWay,2,0,TopHill,24.0,180.0,LeftCurve,,,Ice,Unknown,Shoulder,0.0
201800017116,National,12.0,,,TwoWay,2,0,Flat,8.0,345.0,Straight,,,Normal,Unknown,Lane,0.0
201800017125,Departamental,925.0,,D,DividedHighway,2,Reserved,Uphill,131.0,132.0,Straight,,,Normal,Unknown,Lane,0.0
201800017133,Departamental,925.0,,,TwoWay,2,0,Flat,106.0,25.0,RightCurve,,,Normal,Intersection,Lane,0.0
201800017134,Departamental,1015.0,,,TwoWay,2,0,Flat,45.0,100.0,Straight,,,Normal,Unknown,Lane,0.0
201800017151,Departamental,212.0,,,TwoWay,2,SeparatedBike,Flat,14.0,200.0,Straight,,,Wet,Unknown,Lane,0.0
201800017152,Communal,,,,TwoWay,2,0,Uphill,,,Straight,,,Normal,Unknown,Lane,0.0
201800017162,Departamental,225.0,,,TwoWay,2,0,Flat,13.0,800.0,RightCurve,,,Wet,Unknown,Lane,0.0
201800017180,Communal,,,,Unknown,1,0,Flat,,,LeftCurve,,,Normal,Unknown,Lane,0.0
201800017213,Departamental,214.0,,,TwoWay,2,0,Flat,10.0,800.0,LeftCurve,,,Wet,Unknown,Lane,0.0
201800017221,Departamental,210.0,,,,,,,16.0,535.0,,,,,,,
201800017228,Departamental,17.0,,,,,,,12.0,68.0,,,,,,,
201800017234,Communal,,,,TwoWay,2,0,Flat,,,S-Shape,,,Normal,Unknown,Lane,0.0
201800017250,Departamental,2144.0,,,TwoWay,2,0,Uphill,28.0,180.0,RightCurve,,,Wet,Unknown,Shoulder,0.0
201800017272,Departamental,327.0,,,TwoWay,2,0,Uphill,8.0,700.0,RightCurve,,,Wet,Unknown,Lane,0.0
201800017279,Communal,,,,TwoWay,2,0,Flat,,,Straight,0.0,0.0,Wet,Unknown,Lane,99.0
201800017288,Departamental,38.0,,,TwoWay,2,0,Uphill,14.0,930.0,S-Shape,,,Normal,Bridge,Lane,0.0
201800017296,Departamental,85.0,,,TwoWay,2,0,Uphill,26.0,200.0,RightCurve,,,Ice,Unknown,Shoulder,0.0
201800017325,Communal,,,,TwoWay,2,0,Uphill,,,Straight,,,Normal,Unknown,Shoulder,0.0
201800017354,Departamental,123.0,,,TwoWay,2,0,Uphill,3.0,100.0,Straight,,,Normal,Unknown,Lane,0.0
201800017364,Departamental,189.0,,,TwoWay,2,0,Uphill,0.0,560.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800017367,Departamental,944.0,,,TwoWay,2,0,Flat,9.0,850.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800017379,Departamental,955.0,,,TwoWay,2,0,Flat,10.0,700.0,Straight,,,Wet,Unknown,Lane,0.0
201800017392,Departamental,23.0,,,TwoWay,2,0,Flat,7.0,200.0,Straight,,,Normal,Unknown,Lane,0.0
201800017420,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800017447,Departamental,978.0,,D,TwoWay,2,0,Uphill,15.0,500.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800017453,Departamental,26.0,,D,Unknown,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800017457,Communal,,,,TwoWay,2,0,Flat,,,RightCurve,,,Normal,Unknown,Lane,0.0
201800017467,Departamental,978.0,,,TwoWay,2,0,Uphill,54.0,600.0,LeftCurve,,,Other,Unknown,Shoulder,0.0
201800017471,Other,,,,TwoWay,2,0,Flat,21.0,900.0,Straight,,,Normal,Unknown,Lane,0.0
201800017481,Departamental,49.0,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800017484,Communal,,,,TwoWay,2,0,Uphill,,,RightCurve,,,Wet,Unknown,Lane,0.0
201800017533,Departamental,678.0,,,TwoWay,2,0,Uphill,,,Straight,,,Wet,Unknown,Lane,0.0
201800017535,Departamental,975.0,,,TwoWay,2,0,Uphill,8.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800017543,Departamental,12.0,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800017555,Departamental,996.0,,,TwoWay,2,0,Flat,12.0,960.0,Straight,,,Wet,Unknown,Lane,0.0
201800017572,Departamental,42.0,,,TwoWay,2,0,Flat,2.0,600.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800017583,Departamental,119.0,,,TwoWay,2,0,Flat,13.0,200.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800017597,Departamental,118.0,,,TwoWay,2,0,Flat,83.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800017613,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800017650,National,124.0,,,TwoWay,2,0,Flat,20.0,550.0,Straight,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800017657,National,124.0,,,DividedHighway,4,0,Uphill,9.0,106.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800017658,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800017664,Departamental,626.0,,,TwoWay,2,0,Flat,0.0,740.0,RightCurve,0.0,0.0,Normal,Unknown,Lane,0.0
201800017665,Departamental,626.0,,,TwoWay,2,0,Uphill,40.0,420.0,RightCurve,0.0,0.0,Normal,Unknown,Lane,0.0
201800017667,Departamental,939.0,,,TwoWay,2,0,Flat,28.0,65.0,Straight,0.0,0.0,Wet,Unknown,Lane,0.0
201800017680,National,524.0,,,TwoWay,2,0,TopHill,104.0,874.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800017689,Departamental,219.0,,,TwoWay,2,0,Flat,2.0,149.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800017690,Departamental,654.0,,,TwoWay,2,0,Uphill,24.0,100.0,S-Shape,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800017699,National,21.0,,,TwoWay,2,0,Flat,74.0,618.0,Straight,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800017704,National,21.0,,,TwoWay,2,0,Uphill,73.0,279.0,RightCurve,0.0,0.0,Normal,Intersection,Lane,0.0
201800017705,National,21.0,,,TwoWay,2,0,Uphill,66.0,79.0,RightCurve,0.0,0.0,Normal,Unknown,Lane,0.0
201800017714,Departamental,2.0,,,TwoWay,2,0,Flat,8.0,125.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800017718,Departamental,3.0,,,TwoWay,2,0,Flat,29.0,100.0,RightCurve,0.0,0.0,Normal,Unknown,Lane,0.0
201800017722,Departamental,935.0,,,TwoWay,2,0,Flat,10.0,231.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800017724,Departamental,22.0,,,TwoWay,2,0,Uphill,14.0,967.0,RightCurve,0.0,0.0,Wet,Unknown,Lane,0.0
201800017732,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Shoulder,0.0
201800017738,Departamental,30.0,,,TwoWay,2,0,Flat,76.0,10.0,Straight,,,Wet,Unknown,Lane,0.0
201800017776,Departamental,9.0,,,TwoWay,2,0,Uphill,0.0,,Straight,,,Normal,Unknown,Lane,0.0
201800017826,Departamental,932.0,,E,TwoWay,2,0,Flat,0.0,325.0,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800017835,Departamental,214.0,,E,TwoWay,2,0,BottomHill,1.0,229.0,Straight,,,Normal,Bridge,Shoulder,0.0
201800017837,Departamental,11.0,,,TwoWay,2,0,Flat,9.0,23.0,Straight,,,Normal,Unknown,,0.0
201800017842,Departamental,220.0,,,TwoWay,2,0,Flat,25.0,28.0,Straight,,,Normal,Unknown,Lane,0.0
201800017852,Departamental,204.0,3.0,E,TwoWay,2,0,Flat,1.0,730.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800017857,Communal,,,,TwoWay,2,0,Uphill,,,RightCurve,,,Normal,Unknown,Sidewalk,0.0
201800017864,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Shoulder,0.0
201800017868,Departamental,18.0,,,TwoWay,2,,,71.0,356.0,Straight,,,,Unknown,,0.0
201800017872,Departamental,1089.0,,,DividedHighway,2,0,Flat,31.0,688.0,Straight,,,Normal,Interchange,Lane,0.0
201800017875,Departamental,936.0,,,TwoWay,2,0,Flat,44.0,763.0,Straight,,,Normal,Intersection,Lane,0.0
201800017892,Departamental,7.0,,,TwoWay,2,0,Flat,21.0,500.0,S-Shape,,,Normal,Unknown,Lane,0.0
201800017942,Communal,,,,TwoWay,2,0,Flat,,,LeftCurve,,,Normal,Unknown,Shoulder,99.0
201800017955,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,99.0
201800017965,Departamental,115.0,,,TwoWay,2,0,Flat,37.0,400.0,Straight,,,Wet,Unknown,Shoulder,99.0
201800017980,Departamental,19.0,,,TwoWay,2,0,Flat,23.0,700.0,S-Shape,,,Normal,Unknown,Shoulder,0.0
201800017984,Departamental,3.0,,,TwoWay,2,0,Uphill,20.0,800.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800018011,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Wet,Unknown,Lane,99.0
201800018032,PublicParking,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800018036,Departamental,8.0,,,TwoWay,2,0,Flat,18.0,50.0,Straight,,,Normal,Unknown,Lane,0.0
201800018045,Departamental,49.0,,D,TwoWay,2,0,Uphill,23.0,600.0,Straight,,,Normal,Unknown,Lane,0.0
201800018055,Departamental,1001.0,,,TwoWay,1,0,Flat,35.0,800.0,Straight,,,Wet,Unknown,Lane,0.0
201800018069,Departamental,108.0,,,TwoWay,2,0,TopHill,5.0,950.0,Straight,,,Wet,Unknown,Lane,0.0
201800018087,Departamental,229.0,,D,TwoWay,2,0,Flat,8.0,40.0,Straight,,,Normal,Tunnel,Lane,0.0
201800018092,Departamental,928.0,,,TwoWay,2,0,Flat,34.0,500.0,Straight,,,Normal,Unknown,Lane,0.0
201800018105,Departamental,130.0,,,TwoWay,2,0,Flat,1.0,600.0,Straight,,,Normal,Unknown,Lane,0.0
201800018120,Communal,,,,TwoWay,2,0,Flat,,,LeftCurve,,,Normal,Unknown,Sidewalk,0.0
201800018144,Departamental,90.0,,,VariableWayNumber,2,0,Flat,1.0,450.0,Straight,,,Normal,Tunnel,Lane,0.0
201800018150,Departamental,934.0,,,DividedHighway,4,0,Flat,20.0,550.0,Straight,,,Normal,Unknown,Lane,0.0
201800018164,Departamental,917.0,,D,TwoWay,2,0,Flat,12.0,890.0,Straight,,,Normal,Unknown,Sidewalk,0.0
201800018177,Other,,,,TwoWay,5,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800018181,Departamental,1029.0,,D,TwoWay,2,0,Flat,66.0,700.0,Straight,,,Normal,Unknown,Lane,0.0
201800018183,Communal,3.0,,,TwoWay,2,0,Flat,,,RightCurve,,,Wet,Unknown,Lane,0.0
201800018188,Departamental,937.0,,D,TwoWay,2,0,Uphill,6.0,475.0,Straight,,,Normal,Unknown,Lane,0.0
201800018198,Departamental,937.0,,D,TwoWay,2,0,Flat,4.0,0.0,Straight,,,Wet,Unknown,Lane,0.0
201800018204,Departamental,1017.0,,,TwoWay,2,0,Flat,26.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800018216,Departamental,80.0,,,TwoWay,2,0,Uphill,,,LeftCurve,,,Normal,Unknown,Lane,0.0
201800018223,National,198.0,,,TwoWay,2,0,Flat,137.0,955.0,Straight,,,Normal,Unknown,Lane,0.0
201800018234,Departamental,506.0,,,TwoWay,2,0,Uphill,13.0,757.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800018237,National,198.0,,,TwoWay,2,0,Flat,138.0,920.0,Straight,,,Normal,Unknown,Lane,0.0
201800018242,National,198.0,,,TwoWay,2,0,Flat,139.0,200.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800018248,National,197.0,,,TwoWay,2,0,Uphill,10.0,262.0,LeftCurve,,,Wet,Unknown,Lane,0.0
201800018249,National,197.0,,,TwoWay,2,0,Flat,1.0,507.0,Straight,,,Wet,Intersection,Lane,0.0
201800018266,Communal,,,,OneWay,1,0,Uphill,,,Straight,,,Normal,Unknown,Lane,0.0
201800018284,National,198.0,,,TwoWay,2,0,Flat,80.0,500.0,Straight,,,Normal,Unknown,Lane,0.0
201800018286,Departamental,45.0,,,TwoWay,2,0,Uphill,,,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800018290,National,198.0,,,TwoWay,2,SeparatedBike,Flat,81.0,100.0,Straight,,,Normal,Unknown,Lane,0.0
201800018302,National,193.0,,,TwoWay,2,0,TopHill,36.0,50.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800018315,PublicParking,,,,Unknown,0,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800018332,Communal,,,,DividedHighway,2,0,Flat,,,Straight,,,Normal,Unknown,Sidewalk,0.0
201800018353,Departamental,745.0,,,TwoWay,2,0,Flat,27.0,468.0,RightCurve,,75.0,Normal,Unknown,Shoulder,0.0
201800018361,Departamental,12.0,,,TwoWay,2,0,Flat,15.0,262.0,Straight,,60.0,Normal,Unknown,Lane,0.0
201800018365,Communal,,,,TwoWay,2,0,Flat,,,RightCurve,,61.0,Wet,Unknown,Lane,0.0
201800018366,Departamental,611.0,,,TwoWay,2,0,Flat,46.0,200.0,Straight,,,Normal,Unknown,Lane,0.0
201800018371,Departamental,740.0,,,TwoWay,2,0,Flat,11.0,144.0,S-Shape,,35.0,Normal,Unknown,Lane,0.0
201800018383,Departamental,960.0,,B,VariableWayNumber,2,0,Uphill,9.0,920.0,Straight,,75.0,Wet,Unknown,Shoulder,0.0
201800018389,Communal,,,,TwoWay,2,0,Flat,,,Straight,,63.0,Normal,Unknown,Lane,0.0
201800018392,Departamental,154.0,,,TwoWay,2,0,Flat,18.0,748.0,RightCurve,,,Ice,Unknown,Lane,0.0
201800018398,Departamental,31.0,,,TwoWay,2,0,Flat,6.0,720.0,LeftCurve,,60.0,Normal,Unknown,Lane,0.0
201800018400,Communal,5.0,,,TwoWay,2,0,Uphill,,,LeftCurve,,,Other,Unknown,Lane,0.0
201800018428,National,155.0,,,TwoWay,2,0,Flat,3.0,500.0,RightCurve,,,Wet,Unknown,Lane,0.0
201800018433,Departamental,121.0,,,TwoWay,2,0,Uphill,5.0,100.0,Straight,,,Wet,Unknown,Lane,0.0
