AccidentId,Direction,PassengerNumber,FixedObstacle,MobileObstacle,ImpactPoint,Maneuver
201800004680,Unknown,0,Missing,Pedestrian,Front,NoDirectionChange
201800004725,Decreasing,0,Tree,Missing,RightSide,SwerveToRight
201800004730,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800004730,Decreasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800004760,Increasing,0,DitchTalusOrRockyWall,Missing,Front,SwerveToRight
201800004773,Increasing,0,Missing,Pedestrian,LeftFront,NoDirectionChange
201800004789,Increasing,0,DitchTalusOrRockyWall,Missing,Multiple,NoDirectionChange
201800004801,Decreasing,0,Missing,Missing,Missing,PassLeft
201800004801,Increasing,0,DitchTalusOrRockyWall,Missing,Front,Avoidance
201800004806,Increasing,0,BuildingWallOrPier,Missing,Front,Missing
201800004823,Decreasing,0,Missing,Other,Front,NoDirectionChange
201800004823,Increasing,0,Missing,Vehicle,Front,WrongWay
201800004829,Increasing,0,Missing,Vehicle,Front,Missing
201800004829,Increasing,0,Missing,Vehicle,Back,NoDirectionChange
201800004830,Decreasing,0,Missing,Vehicle,LeftFront,UTurnInLane
201800004830,Decreasing,0,Missing,Vehicle,Front,WrongWay
201800004837,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800004837,Increasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800004851,Decreasing,0,Missing,Missing,Missing,NoDirectionChange
201800004860,Increasing,0,Missing,Vehicle,LeftFront,PassLeft
201800004860,Increasing,0,Missing,Vehicle,LeftSide,Avoidance
201800004864,Increasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800004864,Increasing,0,Missing,Vehicle,Front,TurnToLeft
201800004878,Unknown,0,Missing,Pedestrian,LeftFront,NoDirectionChange
201800004879,Increasing,0,Missing,Missing,RightSide,NoDirectionChange
201800004884,Unknown,0,TrafficSignOrEmergencyBox,Missing,RightSide,NoDirectionChange
201800004884,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800004885,Unknown,0,TrafficSignOrEmergencyBox,Missing,RightFront,Insertion
201800004885,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800004891,Decreasing,0,DitchTalusOrRockyWall,Missing,Multiple,Avoidance
201800004895,Increasing,0,MetallicBarrier,Vehicle,RightFront,SwerveToLeft
201800004895,Decreasing,0,Missing,Vehicle,RightFront,Avoidance
201800004919,Decreasing,0,Missing,Vehicle,LeftFront,ChangeToLeftLane
201800004919,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800004940,Decreasing,0,TrafficSignOrEmergencyBox,Vehicle,Front,NoDirectionChange
201800004940,Decreasing,0,Missing,Vehicle,RightSide,NoDirectionChange
201800004949,Decreasing,0,Missing,Vehicle,Front,TurnToLeft
201800004949,Decreasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800004970,Increasing,0,Missing,Vehicle,RightFront,Avoidance
201800004970,Decreasing,0,Missing,Vehicle,RightBack,TurnToLeft
201800004977,Decreasing,0,Missing,Vehicle,LeftFront,SameDirectionOrLane
201800004977,Decreasing,0,Missing,Missing,Back,Stopped
201800004981,Increasing,0,Missing,Vehicle,LeftFront,SameDirectionOrLane
201800004981,Increasing,0,Post,Vehicle,LeftBack,SameDirectionOrLane
201800004986,Increasing,0,TrafficIslandRefugeOrMilestone,Missing,LeftSide,NoDirectionChange
201800004991,Increasing,0,Tree,Missing,Front,NoDirectionChange
201800005012,Decreasing,0,DitchTalusOrRockyWall,Missing,Front,SwerveToRight
201800005014,Increasing,0,DitchTalusOrRockyWall,Missing,Front,NoDirectionChange
201800005035,Unknown,0,Missing,Other,RightFront,NoDirectionChange
201800005035,Unknown,0,Missing,Vehicle,Back,SameDirectionOrLane
201800005046,Unknown,0,Missing,Other,LeftSide,Parked
201800005046,Unknown,0,StationaryVehicle,Missing,RightSide,NoDirectionChange
201800005059,Increasing,0,Missing,Vehicle,Front,Avoidance
201800005059,Decreasing,0,Missing,Vehicle,LeftFront,Insertion
201800005071,Increasing,0,Missing,Vehicle,Front,PassLeft
201800005071,Increasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800005074,Decreasing,0,Missing,Vehicle,LeftSide,TurnToLeft
201800005074,Decreasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800005087,Decreasing,0,Missing,Vehicle,Back,NoDirectionChange
201800005087,Decreasing,0,Missing,Vehicle,Front,ChangeToLeftLane
201800005090,Decreasing,0,Missing,Vehicle,LeftFront,TurnToRight
201800005090,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800005091,Unknown,0,Missing,Pedestrian,RightSide,Park
201800005115,Increasing,0,Missing,Other,LeftSide,UTurnInLane
201800005115,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800005116,Increasing,0,Missing,Vehicle,RightFront,Insertion
201800005116,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800005126,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800005126,Unknown,0,Missing,Vehicle,LeftSide,TurnToLeft
201800005135,Increasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800005135,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800005147,Increasing,0,Missing,Vehicle,Missing,Missing
201800005147,Increasing,0,Missing,Vehicle,RightSide,NoDirectionChange
201800005149,Increasing,0,Missing,WildAnimal,RightFront,Insertion
201800005149,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800005153,Unknown,0,Missing,Vehicle,LeftFront,SwerveToLeft
201800005153,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800005158,Increasing,0,Missing,Vehicle,Front,SwerveToLeft
201800005158,Increasing,0,Missing,Vehicle,LeftFront,Missing
201800005160,Decreasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800005160,Decreasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800005170,Increasing,0,Missing,Vehicle,Front,Missing
201800005170,Increasing,0,Missing,Vehicle,Back,Missing
201800005202,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800005206,Increasing,0,Missing,Vehicle,LeftFront,UTurnInLane
201800005206,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800005212,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800005212,Increasing,0,Missing,Vehicle,Back,NoDirectionChange
201800005224,Unknown,0,Missing,Vehicle,LeftFront,Insertion
201800005224,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800005228,Unknown,0,Missing,Vehicle,LeftSide,PassLeft
201800005228,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800005228,Increasing,0,Missing,Vehicle,Back,NoDirectionChange
201800005229,Unknown,0,Missing,Vehicle,Missing,Missing
201800005229,Unknown,0,Missing,Vehicle,Missing,Missing
201800005247,Unknown,0,Missing,Vehicle,LeftBack,TurnToLeft
201800005247,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800005254,Increasing,0,OtherInLane,Missing,Front,SameDirectionOrLane
201800005266,Increasing,0,Missing,Vehicle,Front,TurnToLeft
201800005266,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800005267,Unknown,0,Missing,Vehicle,Missing,Missing
201800005267,Unknown,0,Missing,Vehicle,Missing,Missing
201800005267,Unknown,0,Missing,Vehicle,Missing,Missing
201800005276,Increasing,0,Missing,Vehicle,Front,Insertion
201800005276,Increasing,0,Missing,Vehicle,Front,Insertion
201800005298,Increasing,0,StationaryVehicle,Missing,Front,SwerveToRight
201800005325,Increasing,0,Missing,Missing,RightSide,SwerveToLeft
201800005326,Increasing,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800005334,Decreasing,0,Missing,Missing,LeftSide,NoDirectionChange
201800005346,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800005346,Increasing,0,Missing,Vehicle,Back,NoDirectionChange
201800005349,Decreasing,0,SideWalkEdge,Pedestrian,Multiple,PassLeft
201800005360,Increasing,0,Missing,Vehicle,Front,Missing
201800005361,Unknown,0,MetallicBarrier,Missing,RightFront,SwerveToRight
201800005368,Unknown,0,Missing,Missing,Multiple,SameDirectionOrLane
201800005370,Increasing,0,Missing,Vehicle,RightFront,TurnToLeft
201800005370,Decreasing,0,Missing,Vehicle,LeftFront,Insertion
201800005371,Decreasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800005371,Decreasing,0,Missing,Vehicle,Back,TurnToRight
201800005395,Decreasing,0,Missing,Vehicle,RightSide,PassLeft
201800005395,Decreasing,0,Missing,Vehicle,LeftSide,SameDirectionOrLane
201800005396,Unknown,0,Missing,Pedestrian,Back,Park
201800005397,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800005397,Decreasing,0,Missing,Vehicle,Back,NoDirectionChange
201800005429,Decreasing,0,Missing,Vehicle,Front,Missing
201800005429,Increasing,0,Missing,Vehicle,RightSide,Missing
201800005439,Decreasing,0,StreetFurniture,Missing,Front,Missing
201800005467,Decreasing,0,Missing,Vehicle,Front,PassLeft
201800005467,Unknown,0,Missing,Vehicle,LeftFront,TurnToLeft
201800005477,Unknown,0,Missing,WildAnimal,LeftFront,Insertion
201800005477,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800005489,Decreasing,0,Missing,Vehicle,LeftFront,UTurnInLane
201800005489,Decreasing,0,Missing,Missing,Missing,Missing
201800005492,Increasing,0,Missing,Vehicle,Front,Insertion
201800005492,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800005513,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800005518,Unknown,0,Missing,Vehicle,LeftSide,PassLeft
201800005518,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800005523,Decreasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800005523,Decreasing,0,Missing,Vehicle,Front,PassLeft
201800005529,Increasing,0,Missing,Pedestrian,Front,TurnToLeft
201800005538,Unknown,0,Missing,Vehicle,LeftSide,SwerveToRight
201800005550,Decreasing,0,StationaryVehicle,Pedestrian,LeftBack,Reverse
201800005564,Increasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800005564,Decreasing,0,Missing,Vehicle,Missing,Missing
201800005565,Decreasing,0,Missing,Pedestrian,Front,Avoidance
201800005568,Increasing,0,Missing,Vehicle,Front,WrongWay
201800005568,Increasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800005573,Increasing,0,MetallicBarrier,Vehicle,LeftFront,SwerveToLeft
201800005573,Increasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800005611,Decreasing,0,Missing,Vehicle,Back,Stopped
201800005611,Decreasing,0,Missing,Vehicle,Front,Insertion
201800005628,Increasing,0,StationaryVehicle,Missing,Front,TurnToRight
201800005638,Unknown,0,Missing,Vehicle,Front,SameDirectionOrLane
201800005638,Unknown,0,Missing,Vehicle,Back,NoDirectionChange
201800005658,Increasing,0,Missing,Vehicle,LeftFront,SwerveToLeft
201800005658,Decreasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800005673,Increasing,0,Missing,Pedestrian,LeftFront,NoDirectionChange
201800005688,Decreasing,0,Missing,Vehicle,RightFront,TurnToLeft
201800005688,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800005693,Increasing,0,Missing,Vehicle,RightBack,ChangeToRightLane
201800005693,Increasing,0,Missing,Vehicle,LeftSide,SameDirectionOrLane
201800005702,Increasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800005702,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800005708,Increasing,2,Missing,Vehicle,RightFront,SameDirectionOrLane
201800005708,Unknown,0,Missing,RailedVehicle,LeftSide,CrossLane
201800005712,Unknown,0,Missing,WildAnimal,LeftFront,Insertion
201800005712,Unknown,0,Missing,Vehicle,Missing,Missing
201800005712,Unknown,0,Missing,Vehicle,Missing,Missing
201800005713,Increasing,0,Missing,Vehicle,RightSide,TurnToLeft
201800005713,Decreasing,0,Missing,Vehicle,Missing,NoDirectionChange
201800005719,Decreasing,0,Tree,Vehicle,Front,NoDirectionChange
201800005719,Unknown,0,Missing,Vehicle,LeftFront,Insertion
201800005733,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800005733,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800005740,Unknown,0,Missing,Vehicle,LeftSide,Missing
201800005740,Increasing,0,Missing,Vehicle,RightFront,Missing
201800005748,Unknown,0,Missing,Vehicle,LeftBack,Missing
201800005748,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800005749,Decreasing,0,Missing,Vehicle,LeftSide,TurnToLeft
201800005749,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800005752,Decreasing,0,Missing,Vehicle,Front,Missing
201800005752,Decreasing,0,Missing,Vehicle,Back,Missing
201800005762,Increasing,0,Missing,Vehicle,Front,TurnToLeft
201800005762,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800005764,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800005764,Increasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800005764,Increasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800005771,Increasing,0,Missing,Vehicle,RightBack,ChangeToRightLane
201800005771,Increasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800005772,Increasing,0,Missing,Pedestrian,LeftFront,NoDirectionChange
201800005778,Increasing,0,Missing,Vehicle,RightSide,TurnToRight
201800005778,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800005785,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800005804,Unknown,0,Missing,Pedestrian,Front,SwerveToLeft
201800005820,Decreasing,0,ExitLaneWithoutObstacle,Missing,Front,SameDirectionOrLane
201800005820,Increasing,0,Missing,Vehicle,LeftFront,SameDirectionOrLane
201800005836,Decreasing,0,Missing,Vehicle,Front,SwerveToLeft
201800005836,Increasing,2,Missing,Vehicle,LeftFront,NoDirectionChange
201800005837,Decreasing,0,Missing,Pedestrian,Front,Missing
201800005842,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800005844,Unknown,0,Missing,Pedestrian,Front,Avoidance
201800005848,Decreasing,0,Missing,Vehicle,Front,TurnToLeft
201800005848,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800005867,Decreasing,0,Missing,Missing,Missing,ChangeToLeftLane
201800005867,Decreasing,0,Missing,Missing,Missing,Missing
201800005875,Increasing,0,Post,Missing,Front,SwerveToLeft
201800005897,Unknown,0,OtherInSidewalkOrShoulder,Missing,Front,SwerveToLeft
201800005919,Unknown,0,Missing,Pedestrian,RightSide,NoDirectionChange
201800005921,Unknown,0,TrafficIslandRefugeOrMilestone,Missing,Front,CrossStrip
201800005930,Increasing,0,Tree,Missing,Front,SwerveToRight
201800005932,Decreasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800005932,Decreasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800005937,Increasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800005937,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800005955,Unknown,0,DitchTalusOrRockyWall,Missing,Missing,NoDirectionChange
201800005967,Increasing,0,TrafficSignOrEmergencyBox,Missing,Front,NoDirectionChange
201800005971,Increasing,0,DitchTalusOrRockyWall,Missing,RightFront,SwerveToRight
201800005976,Decreasing,0,Missing,Missing,Multiple,NoDirectionChange
201800005978,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800005978,Decreasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800005978,Decreasing,0,Missing,Vehicle,Back,SwerveToRight
201800005978,Decreasing,0,Missing,Vehicle,RightSide,ChangeToRightLane
201800005978,Decreasing,0,DitchTalusOrRockyWall,Vehicle,Back,Stopped
201800005978,Decreasing,0,Missing,Vehicle,RightBack,NoDirectionChange
201800005982,Unknown,0,Missing,Missing,RightSide,NoDirectionChange
201800005990,Unknown,0,Missing,Pedestrian,Missing,PassLeft
201800006007,Increasing,0,DitchTalusOrRockyWall,Missing,Front,NoDirectionChange
201800006021,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800006021,Increasing,0,Missing,Missing,Back,SameDirectionOrLane
201800006050,Decreasing,0,ConcreteBarrier,Missing,LeftSide,NoDirectionChange
201800006050,Decreasing,0,ConcreteBarrier,Vehicle,RightFront,PassLeft
201800006050,Increasing,0,Missing,Other,Front,NoDirectionChange
201800006073,Decreasing,0,MetallicBarrier,Missing,Front,NoDirectionChange
201800006076,Increasing,0,ConcreteBarrier,Missing,Front,NoDirectionChange
201800006096,Decreasing,0,Missing,Missing,LeftBack,NoDirectionChange
201800006096,Decreasing,0,Missing,Vehicle,RightFront,Missing
201800006101,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800006101,Decreasing,0,Missing,Missing,Back,NoDirectionChange
201800006101,Decreasing,0,Missing,Missing,RightSide,NoDirectionChange
201800006101,Decreasing,0,Missing,Missing,LeftSide,NoDirectionChange
201800006109,Decreasing,0,Missing,Vehicle,RightFront,Missing
201800006109,Decreasing,0,Missing,Missing,LeftBack,Missing
201800006109,Decreasing,0,OtherInLane,Missing,Front,SameDirectionOrLane
201800006112,Increasing,0,Missing,Vehicle,Back,NoDirectionChange
201800006112,Increasing,0,Missing,Vehicle,Front,Insertion
201800006129,Decreasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800006129,Decreasing,27,Missing,Vehicle,LeftFront,TurnToRight
201800006133,Increasing,0,MetallicBarrier,Missing,LeftFront,NoDirectionChange
201800006145,Decreasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800006145,Decreasing,0,Missing,Missing,Back,NoDirectionChange
201800006145,Decreasing,0,Missing,Other,Front,SameDirectionOrLane
201800006166,Unknown,10,Missing,Missing,LeftSide,NoDirectionChange
201800006166,Unknown,0,Missing,Vehicle,Front,TurnToRight
201800006167,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800006167,Increasing,0,Missing,Missing,Back,NoDirectionChange
201800006176,Increasing,0,ConcreteBarrier,Missing,LeftFront,NoDirectionChange
201800006189,Decreasing,0,Missing,Vehicle,Front,Missing
201800006189,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800006197,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800006197,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800006200,Decreasing,0,DitchTalusOrRockyWall,Missing,LeftFront,SwerveToRight
201800006202,Decreasing,2,Missing,Vehicle,Front,SameDirectionOrLane
201800006202,Decreasing,0,Missing,Vehicle,Back,Stopped
201800006202,Increasing,0,Missing,Vehicle,LeftBack,TurnToRight
201800006205,Decreasing,0,MetallicBarrier,Missing,Front,NoDirectionChange
201800006226,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800006226,Unknown,0,Missing,Missing,RightSide,CrossLane
201800006233,Unknown,0,Missing,Vehicle,RightBack,TurnToLeft
201800006233,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800006235,Decreasing,0,Missing,Vehicle,Front,TurnToLeft
201800006235,Decreasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800006235,Decreasing,0,Missing,Vehicle,LeftSide,ChangeToLeftLane
201800006248,Increasing,0,MetallicBarrier,Vehicle,Front,NoDirectionChange
201800006248,Increasing,0,MetallicBarrier,Vehicle,Back,NoDirectionChange
201800006269,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800006269,Decreasing,0,Missing,Missing,Back,NoDirectionChange
201800006272,Decreasing,0,Missing,Pedestrian,Missing,NoDirectionChange
201800006289,Increasing,0,OtherBarrier,Missing,Front,SwerveToRight
201800006294,Increasing,0,MetallicBarrier,Missing,LeftSide,Missing
201800006320,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800006320,Increasing,0,Missing,Vehicle,Back,NoDirectionChange
201800006320,Increasing,0,Missing,Vehicle,LeftSide,BetweenLanes
201800006320,Increasing,0,Missing,Missing,Back,NoDirectionChange
201800006323,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800006323,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800006329,Unknown,0,Missing,Vehicle,LeftFront,CrossLane
201800006329,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800006330,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800006330,Increasing,0,Missing,Vehicle,Back,NoDirectionChange
201800006330,Increasing,0,Missing,Missing,Back,NoDirectionChange
201800006341,Decreasing,0,ConcreteBarrier,Missing,Front,Missing
201800006358,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800006358,Decreasing,0,Missing,Vehicle,Back,Stopped
201800006358,Decreasing,0,Missing,Vehicle,Front,Stopped
201800006358,Decreasing,0,Missing,Other,Back,Stopped
201800006363,Increasing,0,Missing,Vehicle,LeftSide,Avoidance
201800006363,Decreasing,13,Missing,Vehicle,LeftFront,NoDirectionChange
201800006367,Increasing,0,StationaryVehicle,Missing,RightFront,NoDirectionChange
201800006374,Unknown,0,Missing,Vehicle,LeftFront,TurnToLeft
201800006384,Increasing,0,Tree,Missing,LeftSide,SwerveToLeft
201800006391,Unknown,0,Missing,Pedestrian,LeftFront,SameDirectionOrLane
201800006416,Increasing,0,StationaryVehicle,Missing,Front,SwerveToRight
201800006416,Increasing,0,Missing,Vehicle,LeftBack,Parked
201800006419,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800006419,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800006424,Increasing,0,DitchTalusOrRockyWall,Missing,Back,NoDirectionChange
201800006426,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800006426,Decreasing,0,Missing,Vehicle,LeftFront,CrossLane
201800006430,Increasing,0,Missing,Vehicle,LeftBack,TurnToLeft
201800006430,Unknown,0,Missing,Vehicle,Missing,Missing
201800006435,Increasing,0,DitchTalusOrRockyWall,Missing,Missing,NoDirectionChange
201800006436,Decreasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800006436,Decreasing,0,Missing,Missing,Back,SameDirectionOrLane
201800006436,Decreasing,0,Missing,Missing,Back,SameDirectionOrLane
201800006479,Decreasing,0,Missing,Missing,Missing,Parked
201800006479,Decreasing,0,Missing,Vehicle,LeftSide,Avoidance
201800006479,Decreasing,0,MetallicBarrier,Vehicle,RightBack,Stopped
201800006479,Decreasing,0,Missing,Vehicle,LeftSide,Stopped
201800006479,Decreasing,0,Missing,Other,LeftBack,Stopped
201800006479,Decreasing,0,Missing,Vehicle,LeftSide,Missing
201800006479,Decreasing,0,Missing,Vehicle,Front,Missing
201800006483,Decreasing,0,Missing,Missing,LeftSide,ChangeToLeftLane
201800006484,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800006484,Increasing,0,Missing,Missing,RightBack,SameDirectionOrLane
201800006498,Decreasing,0,Missing,Vehicle,Front,SwerveToLeft
201800006498,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800006503,Decreasing,0,MetallicBarrier,Missing,LeftFront,NoDirectionChange
201800006514,Decreasing,0,MetallicBarrier,Missing,LeftFront,Missing
201800006516,Decreasing,0,Missing,Vehicle,RightFront,ChangeToLeftLane
201800006516,Decreasing,0,Missing,Missing,LeftBack,NoDirectionChange
201800006527,Increasing,0,MetallicBarrier,Vehicle,LeftFront,TurnToLeft
201800006527,Increasing,0,OtherBarrier,Vehicle,RightFront,PassLeft
201800006528,Decreasing,0,Missing,Vehicle,Front,PassLeft
201800006528,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800006537,Increasing,0,Missing,Pedestrian,LeftFront,NoDirectionChange
201800006557,Increasing,0,Missing,Vehicle,RightFront,SameDirectionOrLane
201800006557,Increasing,0,Missing,Vehicle,LeftBack,SameDirectionOrLane
201800006559,Increasing,0,Missing,Vehicle,LeftSide,OpenDoor
201800006559,Increasing,0,StationaryVehicle,Missing,RightFront,NoDirectionChange
201800006562,Increasing,0,ConcreteBarrier,Missing,LeftSide,NoDirectionChange
201800006562,Increasing,0,Missing,Vehicle,RightSide,PassLeft
201800006602,Increasing,0,SideWalkEdge,Missing,RightFront,NoDirectionChange
201800006624,Increasing,0,Missing,Vehicle,Missing,NoDirectionChange
201800006624,Increasing,0,ConcreteBarrier,Vehicle,LeftFront,NoDirectionChange
201800006649,Decreasing,0,Missing,Vehicle,Missing,Insertion
201800006649,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800006651,Increasing,0,OtherInSidewalkOrShoulder,Missing,RightFront,Avoidance
201800006654,Decreasing,0,MetallicBarrier,Missing,RightFront,TurnToLeft
201800006657,Decreasing,0,Tree,Missing,Missing,SwerveToRight
201800006667,Increasing,0,Missing,Vehicle,RightFront,TurnToLeft
201800006667,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800006668,Increasing,0,Missing,Pedestrian,RightFront,CrossLane
201800006670,Decreasing,0,ConcreteBarrier,Missing,Front,SwerveToRight
201800006686,Decreasing,0,Missing,Vehicle,Missing,ChangeToRightLane
201800006686,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800006688,Increasing,0,Missing,Vehicle,Front,SwerveToLeft
201800006688,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800006688,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800006690,Increasing,0,Missing,Missing,LeftBack,NoDirectionChange
201800006690,Increasing,0,Missing,Vehicle,RightFront,SameDirectionOrLane
201800006693,Increasing,0,Missing,Missing,Back,NoDirectionChange
201800006693,Increasing,0,Missing,Vehicle,Back,NoDirectionChange
201800006693,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800006706,Decreasing,0,Missing,Vehicle,Back,Stopped
201800006706,Decreasing,0,Missing,Vehicle,Front,Missing
201800006706,Decreasing,0,Missing,Vehicle,Front,Missing
201800006708,Increasing,0,Missing,Vehicle,LeftBack,NoDirectionChange
201800006708,Increasing,0,Missing,Vehicle,RightFront,ChangeToRightLane
201800006725,Decreasing,0,Missing,Missing,LeftBack,PassLeft
201800006725,Decreasing,0,ConcreteBarrier,Missing,RightFront,NoDirectionChange
201800006737,Decreasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800006737,Decreasing,0,Missing,Missing,LeftBack,SameDirectionOrLane
201800006753,Increasing,0,ConcreteBarrier,Vehicle,Front,PassLeft
201800006753,Increasing,0,Missing,Vehicle,RightBack,BetweenLanes
201800006757,Increasing,0,MetallicBarrier,Missing,Missing,NoDirectionChange
201800006760,Increasing,0,Missing,Missing,Missing,TurnToRight
201800006770,Decreasing,0,Missing,Vehicle,LeftFront,SameDirectionOrLane
201800006770,Decreasing,0,Missing,Vehicle,RightBack,SameDirectionOrLane
201800006770,Decreasing,0,Missing,Vehicle,LeftFront,Missing
201800006779,Increasing,0,BuildingWallOrPier,Missing,RightFront,NoDirectionChange
201800006780,Increasing,0,Missing,Vehicle,LeftFront,SwerveToLeft
201800006780,Increasing,0,Missing,Missing,RightBack,NoDirectionChange
201800006794,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800006794,Decreasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800006810,Decreasing,0,Missing,Vehicle,RightSide,NoDirectionChange
201800006810,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800006822,Decreasing,0,MetallicBarrier,Missing,LeftFront,NoDirectionChange
201800006840,Increasing,0,Missing,Pedestrian,LeftBack,Reverse
201800006861,Decreasing,0,Missing,Vehicle,Back,NoDirectionChange
201800006861,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800006861,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800006891,Increasing,0,ExitLaneWithoutObstacle,Missing,Front,SwerveToLeft
201800006905,Decreasing,0,Missing,Missing,Missing,SwerveToRight
