AccidentId,RoadType,Circulation,LaneNumber,SpecialLane,Slope,Layout,SurfaceCondition,Infrastructure,Localization,SchoolNear
201800012707,Communal,TwoWay,2,SeparatedBike,Flat,Straight,Normal,Unknown,Lane,Missing
201800012708,Departamental,TwoWay,2,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800012714,Communal,TwoWay,2,0,Flat,Straight,Dangerous,Unknown,Lane,Missing
201800012719,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Missing,Lane,Missing
201800012733,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800012737,Communal,TwoWay,2,0,Flat,Straight,Normal,Missing,Lane,Missing
201800012746,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Shoulder,Missing
201800012749,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800012755,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800012757,Other,Unknown,1,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800012762,Departamental,Unknown,2,0,Flat,LeftCurve,Normal,Intersection,Lane,Missing
201800012763,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800012774,Departamental,OneWay,1,0,Flat,LeftCurve,Normal,Unknown,Lane,No
201800012775,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,No
201800012789,Departamental,TwoWay,2,0,Uphill,LeftCurve,Normal,Unknown,Shoulder,No
201800012797,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Lane,No
201800012806,Departamental,TwoWay,2,0,Flat,Straight,Normal,Intersection,Lane,No
201800012810,Departamental,TwoWay,2,0,Uphill,RightCurve,Affected,Unknown,Shoulder,No
201800012817,Communal,TwoWay,2,0,BottomHill,Straight,Normal,Unknown,Shoulder,Missing
201800012819,Departamental,TwoWay,2,0,Flat,Straight,Missing,Intersection,Lane,No
201800012824,Departamental,TwoWay,2,0,Uphill,LeftCurve,Normal,Unknown,Lane,No
201800012830,Communal,TwoWay,2,0,Flat,Unknown,Affected,Unknown,Unknown,Missing
201800012836,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800012855,Departamental,DividedHighway,2,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800012856,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800012857,Departamental,TwoWay,2,0,Flat,Straight,Normal,Missing,Shoulder,Missing
201800012873,Communal,OneWay,1,0,Flat,Straight,Normal,Missing,Unknown,Missing
201800012880,Departamental,TwoWay,2,0,BottomHill,RightCurve,Normal,Unknown,Lane,Missing
201800012881,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800012882,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800012889,Departamental,TwoWay,2,0,Uphill,LeftCurve,Normal,Unknown,Shoulder,Missing
201800012902,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800012906,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800012907,Departamental,TwoWay,2,0,BottomHill,LeftCurve,Normal,Unknown,Shoulder,Missing
201800012919,Departamental,TwoWay,2,0,TopHill,Straight,Normal,Unknown,Lane,Missing
201800012928,Departamental,TwoWay,2,0,Uphill,LeftCurve,Normal,Unknown,Lane,Missing
201800012930,Communal,TwoWay,2,0,Uphill,Missing,Normal,Unknown,Lane,Missing
201800012936,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800012943,Departamental,TwoWay,2,0,Flat,RightCurve,Missing,Unknown,Lane,Missing
201800012947,Departamental,TwoWay,2,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800012953,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Sidewalk,Missing
201800012966,Departamental,TwoWay,2,0,Flat,Straight,Affected,Missing,Lane,Missing
201800012967,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800012973,Departamental,TwoWay,2,0,Uphill,Straight,Affected,Unknown,Lane,Missing
201800012974,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800012986,Departamental,OneWay,1,0,Flat,LeftCurve,Affected,Unknown,Lane,Missing
201800012987,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Lane,No
201800012998,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800013002,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Shoulder,Missing
201800013012,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Shoulder,No
201800013013,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800013018,Departamental,TwoWay,2,0,Flat,RightCurve,Affected,Unknown,Shoulder,Missing
201800013027,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800013029,Communal,TwoWay,2,0,Flat,RightCurve,Affected,Intersection,Sidewalk,Missing
201800013032,Departamental,TwoWay,4,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800013034,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800013039,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800013040,Departamental,TwoWay,2,0,Flat,Straight,Affected,Missing,Lane,Missing
201800013043,Other,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800013050,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Shoulder,Missing
201800013055,Departamental,TwoWay,2,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800013066,Departamental,OneWay,1,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800013074,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800013075,Departamental,TwoWay,1,SeparatedBike,Flat,Straight,Normal,Unknown,BikeLane,Missing
201800013076,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800013077,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Shoulder,Missing
201800013081,Departamental,TwoWay,2,0,Flat,Missing,Dangerous,Unknown,Lane,Missing
201800013084,Communal,Unknown,0,0,Unknown,Missing,Missing,Unknown,Lane,Missing
201800013091,Departamental,Unknown,0,0,Unknown,Missing,Missing,Unknown,Lane,No
201800013096,Departamental,DividedHighway,2,0,Flat,Missing,Normal,Missing,Lane,Missing
201800013101,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Shoulder,Missing
201800013106,Communal,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800013111,Departamental,OneWay,1,0,Flat,Missing,Normal,Intersection,Lane,Missing
201800013117,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800013118,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800013120,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800013131,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800013149,Departamental,DividedHighway,4,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800013157,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800013159,Departamental,Unknown,0,0,Unknown,Missing,Missing,Unknown,Lane,Missing
201800013161,Departamental,TwoWay,2,0,Uphill,Straight,Affected,Intersection,Lane,Missing
201800013162,Communal,OneWay,1,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800013165,National,TwoWay,2,0,Flat,Straight,Normal,Missing,Lane,Missing
201800013184,Departamental,TwoWay,2,0,Flat,Straight,Normal,Missing,Lane,Missing
201800013188,Communal,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800013205,Departamental,TwoWay,2,0,Flat,Missing,Normal,Missing,BikeLane,Missing
201800013220,Departamental,TwoWay,2,0,Flat,Straight,Normal,Missing,Lane,Missing
201800013229,National,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800013233,Departamental,TwoWay,2,0,Flat,RightCurve,Missing,Unknown,Shoulder,Missing
201800013239,Departamental,TwoWay,2,0,Uphill,LeftCurve,Missing,Unknown,Shoulder,Missing
201800013240,Departamental,TwoWay,2,0,Flat,Straight,Missing,Unknown,Shoulder,Missing
201800013252,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Shoulder,Missing
201800013254,National,DividedHighway,4,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800013255,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800013257,Departamental,OneWay,1,0,Flat,LeftCurve,Normal,Unknown,Lane,Missing
201800013287,Departamental,TwoWay,2,0,BottomHill,RightCurve,Normal,Unknown,Lane,Missing
201800013293,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800013303,Communal,TwoWay,2,0,Uphill,RightCurve,Normal,Bridge,Lane,Missing
201800013307,Departamental,TwoWay,2,0,Flat,Straight,Normal,Missing,Lane,Missing
201800013316,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800013321,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800013322,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800013332,Departamental,TwoWay,2,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800013334,Departamental,TwoWay,2,0,Flat,Straight,Affected,Interchange,Lane,Missing
201800013335,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800013336,Departamental,TwoWay,2,0,BottomHill,Straight,Affected,Unknown,Lane,Missing
201800013337,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Lane,Missing
201800013339,Departamental,TwoWay,2,0,Uphill,Straight,Affected,Unknown,Lane,Missing
201800013347,Departamental,TwoWay,2,0,Uphill,LeftCurve,Normal,Unknown,Lane,Missing
201800013348,Departamental,TwoWay,2,0,Flat,RightCurve,Missing,Unknown,Lane,Missing
201800013352,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800013369,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Missing,Shoulder,Missing
201800013385,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800013388,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Intersection,Shoulder,Missing
201800013398,Departamental,TwoWay,2,0,Uphill,Unknown,Normal,Unknown,Lane,Missing
201800013401,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800013402,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800013414,Departamental,TwoWay,2,0,Flat,Straight,Normal,Missing,Lane,Missing
201800013415,Communal,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800013424,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800013426,Departamental,TwoWay,2,0,Flat,Straight,Normal,Intersection,Shoulder,Missing
201800013431,Departamental,TwoWay,2,0,Flat,Straight,Unknown,Unknown,Lane,Missing
201800013433,Departamental,TwoWay,2,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800013440,Departamental,TwoWay,2,0,Uphill,RightCurve,Normal,Unknown,Shoulder,Missing
201800013453,Communal,TwoWay,2,0,Uphill,RightCurve,Normal,Unknown,Shoulder,Missing
201800013469,Departamental,TwoWay,2,0,TopHill,Straight,Normal,Unknown,Lane,Missing
201800013471,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800013473,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800013480,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Shoulder,Missing
201800013488,National,TwoWay,2,0,TopHill,LeftCurve,Affected,Unknown,Shoulder,Missing
201800013493,Departamental,TwoWay,2,0,BottomHill,Straight,Missing,Unknown,Sidewalk,Missing
201800013497,National,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800013509,Departamental,TwoWay,2,0,BottomHill,Straight,Normal,Unknown,Lane,Missing
201800013511,Departamental,TwoWay,2,0,TopHill,Straight,Normal,Unknown,Lane,Missing
201800013514,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800013518,Departamental,TwoWay,2,0,Flat,Straight,Unknown,Unknown,Shoulder,Missing
201800013532,Communal,TwoWay,2,0,Flat,Straight,Dangerous,Unknown,Lane,Missing
201800013533,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800013535,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Shoulder,Missing
201800013537,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800013544,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,No
201800013546,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800013568,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800013570,Departamental,TwoWay,2,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800013574,Departamental,TwoWay,3,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800013575,Departamental,TwoWay,2,0,Flat,Straight,Normal,Missing,Lane,Missing
201800013577,Departamental,TwoWay,2,0,Flat,S-Shape,Affected,Unknown,Shoulder,No
201800013587,Departamental,TwoWay,2,0,Uphill,LeftCurve,Normal,Unknown,Shoulder,Missing
201800013589,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800013590,Departamental,TwoWay,2,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800013592,Departamental,TwoWay,2,0,Flat,RightCurve,Affected,Unknown,Lane,Missing
201800013597,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800013598,Communal,Unknown,0,0,Unknown,Missing,Missing,Unknown,Unknown,Missing
201800013602,Departamental,TwoWay,3,0,Flat,Straight,Affected,Missing,Shoulder,Missing
201800013608,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800013614,Departamental,TwoWay,2,0,Uphill,LeftCurve,Normal,Unknown,Shoulder,Missing
201800013616,Departamental,TwoWay,2,0,Uphill,LeftCurve,Normal,Unknown,Lane,Missing
201800013622,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Intersection,Lane,Missing
201800013627,Departamental,TwoWay,3,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800013645,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800013649,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800013652,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800013667,Departamental,DividedHighway,4,Reserved,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800013670,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800013676,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Lane,Missing
201800013679,PublicParking,Unknown,0,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800013685,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800013687,Departamental,TwoWay,2,SeparatedBike,Flat,RightCurve,Normal,Unknown,BikeLane,Missing
201800013688,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800013689,Departamental,TwoWay,2,Bike,Uphill,RightCurve,Normal,Unknown,Lane,Missing
201800013693,Departamental,TwoWay,2,0,Flat,Straight,Normal,Missing,Lane,Missing
201800013700,Departamental,TwoWay,2,0,Flat,S-Shape,Normal,Unknown,Lane,Missing
201800013707,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Lane,Missing
201800013713,Departamental,VariableWayNumber,3,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800013717,Departamental,TwoWay,2,0,Uphill,S-Shape,Normal,Unknown,Shoulder,Missing
201800013724,Communal,Unknown,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800013727,Departamental,TwoWay,3,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800013728,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800013736,Departamental,TwoWay,2,0,Uphill,S-Shape,Normal,Missing,Shoulder,Missing
201800013739,Departamental,TwoWay,1,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800013741,Unknown,TwoWay,2,0,Uphill,LeftCurve,Normal,Intersection,Lane,Missing
201800013746,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Missing,Lane,Missing
201800013747,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800013762,Departamental,TwoWay,2,0,Uphill,LeftCurve,Normal,Bridge,Lane,Missing
201800013769,Communal,TwoWay,2,0,Uphill,RightCurve,Affected,Unknown,Lane,Missing
201800013777,Unknown,TwoWay,2,0,BottomHill,RightCurve,Normal,Bridge,Lane,Missing
201800013780,Unknown,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800013795,Departamental,TwoWay,2,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800013802,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800013810,Departamental,TwoWay,2,0,Uphill,RightCurve,Affected,Unknown,Lane,Missing
201800013816,Departamental,TwoWay,2,0,Flat,Straight,Affected,Missing,Lane,Missing
201800013828,Communal,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Shoulder,Missing
201800013829,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800013838,Other,TwoWay,2,0,Flat,Straight,Affected,Unknown,Sidewalk,Missing
201800013839,Departamental,Unknown,2,0,Flat,Straight,Missing,Missing,Lane,Missing
201800013844,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800013848,Communal,TwoWay,2,0,BottomHill,Straight,Normal,Unknown,Lane,No
201800013854,Other,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800013868,Departamental,DividedHighway,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800013878,Departamental,TwoWay,2,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800013883,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800013884,Departamental,TwoWay,2,0,TopHill,Straight,Affected,Unknown,Lane,Missing
201800013893,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800013895,Departamental,TwoWay,2,0,Flat,Straight,Missing,Unknown,Shoulder,Missing
201800013899,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800013901,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800013909,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Shoulder,Missing
201800013913,Departamental,TwoWay,2,0,Flat,LeftCurve,Affected,Intersection,Lane,Missing
201800013914,Departamental,TwoWay,2,0,Uphill,Missing,Missing,Unknown,Lane,Missing
201800013922,Departamental,TwoWay,2,0,Uphill,LeftCurve,Normal,Unknown,Shoulder,No
201800013924,Departamental,TwoWay,2,0,BottomHill,Straight,Normal,Unknown,Shoulder,Missing
201800013926,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800013929,Departamental,TwoWay,2,0,Uphill,Missing,Affected,Unknown,Shoulder,Missing
201800013930,Departamental,Unknown,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800013948,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Shoulder,Missing
201800013951,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Shoulder,No
201800013960,Departamental,TwoWay,2,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800013961,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800013963,Communal,TwoWay,2,0,Flat,Straight,Normal,Missing,Lane,Missing
201800013970,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800013980,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800014003,Communal,TwoWay,2,0,Uphill,LeftCurve,Affected,Unknown,Lane,Missing
201800014022,Departamental,DividedHighway,4,0,Flat,Straight,Normal,Unknown,Lane,No
201800014028,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800014034,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Shoulder,Missing
201800014043,Communal,TwoWay,2,0,Flat,Straight,Affected,Missing,Shoulder,Missing
201800014044,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800014047,Departamental,Unknown,0,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800014052,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800014053,Communal,TwoWay,2,0,Flat,S-Shape,Missing,Railroad,Lane,Missing
201800014063,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800014076,Departamental,TwoWay,2,0,Uphill,LeftCurve,Normal,Unknown,Lane,Missing
201800014086,Departamental,TwoWay,2,0,Flat,LeftCurve,Missing,Unknown,Shoulder,Missing
201800014088,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Lane,Missing
201800014095,Departamental,TwoWay,2,0,Flat,Straight,Affected,Missing,Lane,Missing
201800014114,Departamental,TwoWay,2,0,Flat,RightCurve,Affected,Unknown,Sidewalk,Missing
201800014118,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800014121,National,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800014133,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800014146,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Missing,Lane,Missing
201800014152,Communal,TwoWay,2,0,Flat,Straight,Affected,Missing,Lane,Missing
201800014153,Departamental,TwoWay,2,0,TopHill,RightCurve,Normal,Unknown,Lane,Missing
201800014168,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800014174,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800014197,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800014206,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800014207,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800014210,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800014215,Departamental,DividedHighway,1,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800014220,Communal,OneWay,1,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800014228,Departamental,TwoWay,2,0,Uphill,LeftCurve,Affected,Unknown,Lane,Missing
201800014233,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800014243,Departamental,TwoWay,2,0,Uphill,LeftCurve,Normal,Unknown,Shoulder,Missing
201800014244,Departamental,TwoWay,2,0,Flat,Missing,Normal,Bridge,Shoulder,Missing
201800014245,Departamental,TwoWay,2,0,Uphill,Straight,Affected,Unknown,Shoulder,Missing
201800014247,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800014254,Departamental,TwoWay,2,0,Flat,Straight,Normal,Missing,Shoulder,Missing
201800014263,National,TwoWay,2,0,Flat,LeftCurve,Affected,Unknown,Lane,Missing
201800014276,Departamental,TwoWay,2,0,Uphill,Straight,Affected,Unknown,Shoulder,Missing
201800014277,Departamental,TwoWay,2,0,Uphill,LeftCurve,Affected,Unknown,Shoulder,Missing
201800014289,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800014292,National,TwoWay,2,0,Uphill,Straight,Affected,Unknown,Lane,Missing
201800014294,Departamental,TwoWay,2,0,Flat,LeftCurve,Affected,Unknown,Shoulder,Missing
201800014295,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800014297,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800014302,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800014306,Departamental,TwoWay,2,0,Uphill,Straight,Missing,Unknown,Shoulder,Missing
201800014309,Departamental,TwoWay,2,0,Uphill,S-Shape,Normal,Unknown,Shoulder,Missing
201800014319,Departamental,DividedHighway,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800014325,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Shoulder,Missing
201800014331,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Shoulder,Missing
201800014339,Departamental,TwoWay,2,0,BottomHill,Straight,Normal,Missing,Lane,Missing
201800014341,Departamental,TwoWay,3,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800014343,Departamental,TwoWay,2,0,Flat,LeftCurve,Normal,Unknown,Lane,Missing
201800014368,Communal,Unknown,2,0,Flat,Straight,Normal,Missing,Lane,Missing
201800014378,Departamental,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Shoulder,Missing
201800014393,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800014394,Departamental,TwoWay,2,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800014395,Departamental,TwoWay,2,0,TopHill,Straight,Normal,Unknown,Lane,Missing
201800014400,Departamental,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800014413,PublicParking,Unknown,0,0,Flat,Unknown,Missing,Unknown,Lane,Missing
201800014417,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800014424,Departamental,TwoWay,2,0,Flat,S-Shape,Normal,Unknown,Shoulder,Missing
201800014425,Communal,TwoWay,2,0,Flat,S-Shape,Normal,Unknown,Shoulder,Missing
201800014441,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800014445,Other,TwoWay,2,0,Flat,Straight,Affected,Unknown,Shoulder,Missing
201800014448,Departamental,DividedHighway,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800014452,Departamental,TwoWay,2,0,Flat,RightCurve,Missing,Unknown,Lane,Missing
201800014456,Departamental,TwoWay,2,0,Flat,Unknown,Normal,Unknown,Shoulder,Missing
201800014472,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800014475,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800014479,Communal,TwoWay,2,0,Uphill,Missing,Other,Unknown,Lane,Missing
201800014483,Departamental,TwoWay,2,0,Flat,Straight,Normal,Missing,Lane,Missing
201800014486,Departamental,TwoWay,2,0,Uphill,RightCurve,Normal,Missing,Lane,Missing
201800014503,Departamental,TwoWay,2,0,Flat,Straight,Unknown,Unknown,Lane,Missing
201800014506,Departamental,TwoWay,2,0,Flat,RightCurve,Missing,Unknown,Shoulder,Missing
201800014514,Departamental,TwoWay,2,0,Flat,S-Shape,Normal,Unknown,Lane,Missing
201800014532,Departamental,TwoWay,2,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800014536,National,TwoWay,2,0,Flat,S-Shape,Affected,Unknown,Shoulder,Missing
201800014541,Departamental,TwoWay,2,0,Uphill,Missing,Normal,Unknown,Lane,Missing
201800014543,National,TwoWay,2,0,Uphill,Straight,Normal,Intersection,Lane,Missing
