AccidentId,Gravity,Light,InAgglomeration,IntersectionType,Weather,CollisionType,Month,DayOfWeek,HourOfDay,IsWeekend,IsNight
201800031627,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,1,Wednesday,9,False,False
201800013960,NonLethal,Daylight,Yes,Roundabout,Normal,Other,7,Monday,17,False,False
201800034344,NonLethal,NightStreelightsOn,Yes,Y-type,Normal,2Vehicles-Side,11,Monday,17,False,False
201800047538,NonLethal,TwilightOrDawn,Yes,X-type,Normal,2Vehicles-Behind,6,Wednesday,21,False,False
201800043145,NonLethal,Daylight,Yes,T-type,Normal,Other,9,Tuesday,18,False,False
201800046841,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,4,Monday,8,False,False
201800024471,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Side,10,Saturday,21,True,False
201800015167,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,Other,3,Wednesday,22,False,False
201800021359,NonLethal,NightNoStreetLight,No,NoIntersection,LightRain,NoCollision,1,Monday,18,False,False
201800015884,NonLethal,TwilightOrDawn,Yes,Roundabout,Normal,2Vehicles-Side,10,Wednesday,18,False,False
201800030617,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,9,Tuesday,10,False,False
201800022895,NonLethal,NightStreelightsOn,Yes,NoIntersection,LightRain,2Vehicles-Side,1,Monday,20,False,False
201800052785,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,7,Friday,15,False,False
201800000321,NonLethal,TwilightOrDawn,No,NoIntersection,LightRain,NoCollision,11,Saturday,7,True,False
201800045908,NonLethal,Daylight,No,NoIntersection,Normal,3+Vehicles-Chain,6,Friday,16,False,False
201800025131,NonLethal,NightStreelightsOn,Yes,NoIntersection,HeavyRain,Other,1,Wednesday,19,False,False
201800029111,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,5,Thursday,15,False,False
201800041609,NonLethal,Daylight,Yes,X-type,VeryGood,Other,10,Thursday,10,False,False
201800044602,NonLethal,NightNoStreetLight,No,NoIntersection,Overcast,Other,9,Sunday,20,True,False
201800009560,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Behind,8,Monday,20,False,False
201800050391,NonLethal,TwilightOrDawn,Yes,X-type,LightRain,Other,2,Saturday,18,True,False
201800017673,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,5,Wednesday,12,False,False
201800026154,NonLethal,Daylight,Yes,Other,Other,2Vehicles-Side,10,Saturday,14,True,False
201800005494,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,11,Wednesday,14,False,False
201800025395,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,6,Thursday,9,False,False
201800008093,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,11,Wednesday,18,False,False
201800051611,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,11,Monday,15,False,False
201800002649,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,12,Saturday,19,True,False
201800004460,NonLethal,Daylight,No,Roundabout,Normal,2Vehicles-Behind,5,Tuesday,18,False,False
201800000355,NonLethal,Daylight,No,X-type,Normal,2Vehicles-Side,1,Monday,9,False,False
201800021920,Lethal,NightNoStreetLight,No,NoIntersection,Normal,3+Vehicles-Multiple,8,Sunday,6,True,True
201800025071,NonLethal,NightStreelightsOn,Yes,Other,Normal,Other,12,Friday,4,False,True
201800044783,NonLethal,Daylight,No,NoIntersection,Normal,Other,4,Tuesday,16,False,False
201800040611,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,7,Friday,13,False,False
201800052778,NonLethal,Daylight,Yes,X-type,Normal,Other,7,Friday,16,False,False
201800019016,NonLethal,NightNoStreetLight,No,Roundabout,Normal,2Vehicles-Side,11,Wednesday,19,False,False
201800000968,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,4,Sunday,16,True,False
201800027530,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Behind,11,Wednesday,15,False,False
201800053383,NonLethal,NightStreelightsOn,Yes,NoIntersection,HeavyRain,2Vehicles-BehindVehicles-Frontal,5,Tuesday,22,False,False
201800017269,NonLethal,Daylight,No,T-type,Overcast,2Vehicles-BehindVehicles-Frontal,2,Thursday,15,False,False
201800029412,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,9,Wednesday,15,False,False
201800017022,NonLethal,Daylight,No,NoIntersection,LightRain,Other,4,Sunday,16,True,False
201800056534,NonLethal,NightNoStreetLight,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,9,Saturday,21,True,False
201800026216,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,3,Monday,7,False,False
201800040726,NonLethal,Daylight,Yes,NoIntersection,LightRain,2Vehicles-Side,10,Thursday,11,False,False
201800024457,NonLethal,NightStreelightsOff,Yes,T-type,LightRain,2Vehicles-Behind,10,Wednesday,19,False,False
201800035483,NonLethal,TwilightOrDawn,Yes,Other,LightRain,2Vehicles-Side,6,Thursday,21,False,False
201800057003,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,7,Saturday,9,True,False
201800040350,NonLethal,Daylight,Yes,T-type,Normal,3+Vehicles-Multiple,10,Saturday,14,True,False
201800001336,NonLethal,NightNoStreetLight,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,11,Sunday,0,True,True
201800048536,NonLethal,Daylight,Yes,X-type,Overcast,2Vehicles-Side,9,Friday,18,False,False
201800040595,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,7,Thursday,18,False,False
201800036920,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,2,Saturday,17,True,False
201800051710,NonLethal,Daylight,Yes,NoIntersection,Normal,NoCollision,4,Tuesday,20,False,False
201800041511,NonLethal,Daylight,Yes,Other,Normal,Other,3,Sunday,12,True,False
201800046474,NonLethal,Daylight,No,NoIntersection,Overcast,2Vehicles-Side,3,Monday,7,False,False
201800035503,NonLethal,TwilightOrDawn,Yes,NoIntersection,Normal,2Vehicles-Side,2,Saturday,17,True,False
201800010871,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,6,Monday,19,False,False
201800002841,NonLethal,Daylight,No,Y-type,Normal,2Vehicles-Side,6,Tuesday,17,False,False
201800037854,NonLethal,NightStreelightsOn,Yes,X-type,Normal,3+Vehicles-Multiple,3,Saturday,23,True,False
201800038208,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,5,Wednesday,17,False,False
201800050169,NonLethal,Daylight,No,NoIntersection,Normal,3+Vehicles-Chain,11,Monday,15,False,False
201800025098,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,10,Wednesday,16,False,False
201800029461,NonLethal,NightStreelightsOn,Yes,X-type,LightRain,2Vehicles-Side,1,Tuesday,20,False,False
201800011921,NonLethal,Daylight,No,NoIntersection,VeryGood,NoCollision,5,Sunday,16,True,False
201800050439,NonLethal,NightStreelightsOn,Yes,Square,Normal,2Vehicles-Side,4,Thursday,20,False,False
201800045596,NonLethal,Daylight,No,NoIntersection,LightRain,2Vehicles-Side,12,Sunday,10,True,False
201800011317,Lethal,Daylight,Yes,T-type,Normal,2Vehicles-BehindVehicles-Frontal,11,Wednesday,14,False,False
201800041435,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,5,Friday,7,False,False
201800003846,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,6,Friday,16,False,False
201800035634,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,11,Saturday,14,True,False
201800001090,NonLethal,Daylight,Yes,NoIntersection,Overcast,Other,12,Monday,17,False,False
201800024545,NonLethal,NightStreelightsOn,Yes,T-type,Normal,2Vehicles-Side,12,Monday,23,False,False
201800020549,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,9,Wednesday,11,False,False
201800009363,NonLethal,Daylight,Yes,X-type,Normal,Other,7,Friday,16,False,False
201800047410,NonLethal,NightStreelightsOn,Yes,T-type,Normal,NoCollision,10,Wednesday,20,False,False
201800056615,NonLethal,Daylight,No,X-type,Normal,3+Vehicles-Multiple,5,Friday,14,False,False
201800017944,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,Other,12,Saturday,5,True,True
201800051455,NonLethal,Daylight,Yes,T-type,Normal,Other,3,Saturday,17,True,False
201800018535,NonLethal,NightNoStreetLight,No,X-type,Normal,2Vehicles-Side,7,Saturday,0,True,True
201800034581,NonLethal,Daylight,No,Other,Normal,2Vehicles-Behind,12,Sunday,12,True,False
201800046275,NonLethal,Daylight,No,NoIntersection,LightRain,2Vehicles-Behind,6,Tuesday,10,False,False
201800000358,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,8,Tuesday,12,False,False
201800021388,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,4,Monday,12,False,False
201800028978,NonLethal,Daylight,No,T-type,Normal,2Vehicles-Side,8,Tuesday,16,False,False
201800025016,NonLethal,NightStreelightsOn,Yes,T-type,LightRain,2Vehicles-Side,11,Friday,22,False,False
201800026807,NonLethal,Daylight,Yes,Roundabout,Normal,2Vehicles-Side,5,Thursday,14,False,False
201800045906,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,8,Monday,14,False,False
201800005333,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,2,Friday,15,False,False
201800036565,NonLethal,TwilightOrDawn,Yes,NoIntersection,LightRain,Other,11,Monday,17,False,False
201800056895,NonLethal,NightStreelightsOn,Yes,Roundabout,LightRain,2Vehicles-Behind,4,Friday,23,False,False
201800011216,NonLethal,NightStreelightsOn,Yes,NoIntersection,HeavyRain,Other,1,Sunday,18,True,False
201800027891,NonLethal,NightStreelightsOn,Yes,X-type,Normal,NoCollision,5,Sunday,0,True,True
201800044825,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,4,Friday,12,False,False
201800001811,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,5,Friday,11,False,False
201800037405,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,2,Friday,18,False,False
201800051522,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,6,Monday,14,False,False
201800028657,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,1,Wednesday,18,False,False
201800056142,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,8,Thursday,7,False,False
201800043317,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,3,Monday,17,False,False
201800049331,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,2Vehicles-Behind,2,Friday,20,False,False
201800056991,NonLethal,Daylight,Yes,X-type,Normal,3+Vehicles-Chain,4,Saturday,16,True,False
201800018472,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,1,Sunday,15,True,False
201800034893,Lethal,NightStreelightsOn,Yes,Other,HeavyRain,Other,1,Friday,17,False,False
201800016720,NonLethal,TwilightOrDawn,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,3,Monday,7,False,False
201800002020,NonLethal,Daylight,No,T-type,Normal,2Vehicles-Behind,5,Tuesday,18,False,False
201800035290,NonLethal,TwilightOrDawn,Yes,NoIntersection,Normal,Other,7,Wednesday,20,False,False
201800035725,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Behind,2,Friday,21,False,False
201800049327,NonLethal,NightNoStreetLight,No,NoIntersection,LightRain,2Vehicles-Side,1,Friday,22,False,False
201800031294,NonLethal,NightStreelightsOn,Yes,Other,Normal,Other,8,Wednesday,23,False,False
201800008109,NonLethal,Daylight,Yes,X-type,LightRain,2Vehicles-Side,1,Tuesday,11,False,False
201800025851,NonLethal,Daylight,Yes,Other,Normal,2Vehicles-Side,4,Tuesday,17,False,False
201800056296,Lethal,Daylight,No,T-type,Normal,2Vehicles-Side,4,Wednesday,11,False,False
201800029030,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,NoCollision,7,Monday,21,False,False
201800053798,NonLethal,NightStreelightsOn,Yes,Square,Normal,2Vehicles-BehindVehicles-Frontal,6,Sunday,3,True,True
201800017258,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,6,Saturday,12,True,False
201800015591,Lethal,NightNoStreetLight,No,NoIntersection,Normal,2Vehicles-Behind,7,Thursday,0,False,True
201800040058,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,9,Saturday,12,True,False
201800002734,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,3,Monday,12,False,False
201800010126,NonLethal,TwilightOrDawn,No,NoIntersection,Normal,2Vehicles-Side,11,Thursday,7,False,False
201800047994,NonLethal,Daylight,No,NoIntersection,Normal,3+Vehicles-Chain,4,Thursday,15,False,False
201800032391,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,3,Saturday,11,True,False
201800006534,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,6,Tuesday,16,False,False
201800017515,NonLethal,TwilightOrDawn,Yes,NoIntersection,Normal,NoCollision,2,Wednesday,18,False,False
201800006110,NonLethal,Daylight,No,NoIntersection,LightRain,Other,12,Sunday,10,True,False
201800034315,NonLethal,NightStreelightsOn,Yes,NoIntersection,LightRain,2Vehicles-Behind,3,Saturday,20,True,False
201800001599,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,5,Sunday,16,True,False
201800048776,NonLethal,NightStreelightsOn,Yes,X-type,Normal,2Vehicles-Behind,12,Saturday,5,True,True
201800055352,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,4,Sunday,18,True,False
201800000551,NonLethal,Daylight,No,NoIntersection,LightRain,Other,3,Friday,14,False,False
201800054234,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Side,10,Friday,0,False,True
201800046527,NonLethal,Daylight,No,NoIntersection,Normal,3+Vehicles-Chain,4,Sunday,18,True,False
201800040041,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,5,Monday,11,False,False
201800013970,NonLethal,TwilightOrDawn,No,NoIntersection,Normal,2Vehicles-Side,7,Sunday,4,True,True
201800022779,Lethal,NightNoStreetLight,No,NoIntersection,Normal,Other,12,Tuesday,18,False,False
201800045755,NonLethal,NightNoStreetLight,No,NoIntersection,LightRain,NoCollision,3,Sunday,4,True,True
201800040042,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,6,Wednesday,16,False,False
201800020534,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,7,Saturday,22,True,False
201800028721,NonLethal,Daylight,Yes,Roundabout,VeryGood,Other,4,Saturday,18,True,False
201800003631,NonLethal,Daylight,No,NoIntersection,Normal,Other,5,Monday,12,False,False
201800051174,NonLethal,Daylight,Yes,Square,Normal,2Vehicles-Side,8,Wednesday,13,False,False
201800008924,NonLethal,NightStreelightsOff,Yes,Other,Normal,Other,4,Friday,21,False,False
201800040721,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,10,Tuesday,19,False,False
201800037480,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,8,Friday,10,False,False
201800023364,NonLethal,TwilightOrDawn,Yes,T-type,Normal,2Vehicles-Side,11,Friday,8,False,False
201800045795,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,4,Tuesday,11,False,False
201800056653,NonLethal,NightStreelightsOn,No,NoIntersection,Overcast,2Vehicles-Side,10,Monday,19,False,False
201800004474,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,6,Tuesday,18,False,False
201800017378,NonLethal,NightStreelightsOff,Yes,NoIntersection,FogOrSmoke,NoCollision,3,Sunday,20,True,False
201800054866,NonLethal,NightStreelightsOn,Yes,T-type,HeavyRain,Other,12,Saturday,18,True,False
201800012737,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,7,Wednesday,10,False,False
201800049749,NonLethal,Daylight,No,NoIntersection,Normal,3+Vehicles-Chain,3,Monday,9,False,False
201800020453,NonLethal,Daylight,No,Other,Normal,2Vehicles-Behind,2,Sunday,14,True,False
201800009733,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Side,10,Tuesday,20,False,False
201800013240,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,6,Sunday,12,True,False
201800043466,NonLethal,Daylight,Yes,NoIntersection,FogOrSmoke,Other,11,Thursday,8,False,False
201800007343,NonLethal,Daylight,Yes,Other,Normal,NoCollision,6,Wednesday,13,False,False
201800052983,NonLethal,NightStreelightsOn,Yes,MoreThan4Branches,Normal,Other,4,Wednesday,22,False,False
201800049403,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,7,Wednesday,18,False,False
201800024161,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,10,Monday,21,False,False
201800028555,NonLethal,TwilightOrDawn,Yes,X-type,Normal,Other,9,Thursday,18,False,False
201800053133,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,10,Monday,16,False,False
201800021229,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,7,Monday,9,False,False
201800049473,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,10,Sunday,12,True,False
201800021205,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,3,Thursday,17,False,False
201800006246,Lethal,NightNoStreetLight,No,NoIntersection,Overcast,Other,3,Friday,3,False,True
201800037634,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,3,Wednesday,9,False,False
201800031703,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,7,Wednesday,9,False,False
201800033402,NonLethal,Daylight,Yes,X-type,Normal,Other,5,Saturday,17,True,False
201800003232,Lethal,Daylight,No,NoIntersection,VeryGood,2Vehicles-BehindVehicles-Frontal,9,Friday,16,False,False
201800023462,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,2,Saturday,16,True,False
201800026826,NonLethal,Daylight,Yes,Roundabout,LightRain,NoCollision,6,Monday,17,False,False
201800010115,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,11,Monday,10,False,False
201800021308,NonLethal,NightStreelightsOn,Yes,NoIntersection,LightRain,Other,8,Saturday,20,True,False
201800008537,NonLethal,NightStreelightsOn,Yes,Other,Normal,2Vehicles-Behind,2,Friday,1,False,True
201800043117,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,3,Friday,8,False,False
201800057284,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,1,Tuesday,17,False,False
201800045243,NonLethal,Daylight,No,NoIntersection,VeryGood,3+Vehicles-Chain,9,Tuesday,9,False,False
201800017220,NonLethal,Daylight,No,NoIntersection,Overcast,2Vehicles-BehindVehicles-Frontal,11,Friday,17,False,False
201800039585,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,9,Friday,7,False,False
201800017428,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,12,Monday,20,False,False
201800007995,NonLethal,Daylight,No,T-type,Normal,2Vehicles-Side,8,Friday,13,False,False
201800004802,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,3+Vehicles-Multiple,7,Thursday,19,False,False
201800044796,NonLethal,Daylight,No,NoIntersection,Normal,3+Vehicles-Chain,4,Friday,19,False,False
201800030802,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,5,Friday,22,False,False
201800036010,NonLethal,Daylight,Yes,T-type,LightRain,NoCollision,3,Friday,8,False,False
201800031141,NonLethal,Daylight,Yes,NoIntersection,Overcast,Other,11,Sunday,10,True,False
201800017853,NonLethal,NightNoStreetLight,No,Roundabout,Normal,Other,12,Wednesday,20,False,False
201800028815,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,10,Monday,17,False,False
201800012201,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,7,Saturday,11,True,False
201800027845,NonLethal,Daylight,Yes,T-type,LightRain,2Vehicles-Side,1,Wednesday,9,False,False
201800025253,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,3,Saturday,14,True,False
201800039523,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,4,Tuesday,16,False,False
201800029309,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,10,Monday,17,False,False
201800030556,NonLethal,Daylight,Yes,NoIntersection,LightRain,NoCollision,4,Wednesday,11,False,False
201800018184,NonLethal,Daylight,Yes,NoIntersection,LightRain,NoCollision,3,Monday,17,False,False
201800053956,NonLethal,Daylight,Yes,NoIntersection,LightRain,3+Vehicles-Chain,11,Monday,14,False,False
201800044661,NonLethal,NightNoStreetLight,No,NoIntersection,LightRain,NoCollision,6,Sunday,19,True,False
201800022812,NonLethal,Daylight,No,NoIntersection,HeavyRain,NoCollision,3,Monday,16,False,False
201800035442,NonLethal,Daylight,Yes,NoIntersection,VeryGood,Other,6,Tuesday,18,False,False
201800038884,NonLethal,Daylight,Yes,NoIntersection,LightRain,Other,1,Wednesday,8,False,False
201800006297,NonLethal,Daylight,No,NoIntersection,LightRain,NoCollision,10,Sunday,13,True,False
201800050739,NonLethal,Daylight,Yes,X-type,Normal,Other,10,Wednesday,17,False,False
201800017036,NonLethal,TwilightOrDawn,No,NoIntersection,Normal,Other,4,Monday,6,False,True
201800022609,NonLethal,Daylight,Yes,X-type,Normal,Other,9,Tuesday,12,False,False
201800030797,NonLethal,Daylight,Yes,Y-type,Normal,2Vehicles-Side,11,Monday,17,False,False
201800052940,NonLethal,Daylight,Yes,X-type,Overcast,2Vehicles-Side,2,Wednesday,9,False,False
201800010883,NonLethal,NightStreelightsOn,Yes,Other,Normal,2Vehicles-Side,12,Saturday,20,True,False
201800022835,NonLethal,Daylight,Yes,NoIntersection,Normal,NoCollision,10,Friday,9,False,False
201800016763,Lethal,Daylight,No,NoIntersection,SnowOrHail,3+Vehicles-Multiple,10,Monday,11,False,False
201800042895,NonLethal,Daylight,Yes,Roundabout,Normal,2Vehicles-Side,7,Saturday,10,True,False
201800057374,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,10,Thursday,14,False,False
201800011975,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,4,Friday,13,False,False
201800009798,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,9,Wednesday,8,False,False
201800056017,NonLethal,Daylight,No,NoIntersection,Overcast,2Vehicles-BehindVehicles-Frontal,2,Tuesday,10,False,False
201800053403,NonLethal,Daylight,Yes,Square,LightRain,2Vehicles-Side,10,Saturday,19,True,False
201800024360,NonLethal,TwilightOrDawn,No,Other,VeryGood,Other,6,Sunday,20,True,False
201800052050,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,1,Saturday,19,True,False
201800040168,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,2,Sunday,18,True,False
201800052037,NonLethal,NightStreelightsOn,Yes,Square,Normal,2Vehicles-Side,5,Wednesday,0,False,True
201800028522,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,8,Wednesday,17,False,False
201800027425,NonLethal,NightStreelightsOff,No,NoIntersection,Normal,NoCollision,9,Sunday,7,True,False
201800003449,Lethal,NightNoStreetLight,No,NoIntersection,Overcast,2Vehicles-BehindVehicles-Frontal,11,Wednesday,18,False,False
201800015546,NonLethal,Daylight,Yes,NoIntersection,VeryGood,2Vehicles-Behind,7,Wednesday,7,False,False
201800035163,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,11,Friday,17,False,False
201800053409,NonLethal,Daylight,Yes,Square,Normal,2Vehicles-Behind,6,Monday,19,False,False
201800005554,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,1,Saturday,11,True,False
201800002582,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,2,Wednesday,8,False,False
201800056194,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,10,Saturday,3,True,True
201800018057,NonLethal,NightNoStreetLight,No,X-type,Normal,Other,1,Friday,19,False,False
201800043501,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,10,Tuesday,16,False,False
201800030660,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,5,Thursday,13,False,False
201800051993,NonLethal,Daylight,Yes,Square,LightRain,Other,4,Thursday,19,False,False
201800026953,NonLethal,NightNoStreetLight,Yes,Roundabout,LightRain,NoCollision,11,Saturday,19,True,False
201800028396,NonLethal,Daylight,Yes,X-type,Normal,Other,4,Sunday,11,True,False
201800051253,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,11,Tuesday,14,False,False
201800012031,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,10,Monday,9,False,False
201800041046,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,7,Monday,15,False,False
201800013568,NonLethal,Daylight,No,NoIntersection,Normal,Other,6,Wednesday,19,False,False
201800041788,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,8,Friday,8,False,False
201800018840,NonLethal,Daylight,No,T-type,Normal,2Vehicles-Side,5,Sunday,19,True,False
201800034293,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,12,Saturday,21,True,False
201800036642,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Side,11,Sunday,18,True,False
201800042969,NonLethal,Daylight,Yes,X-type,SnowOrHail,2Vehicles-Side,3,Thursday,9,False,False
201800039046,NonLethal,NightNoStreetLight,Yes,NoIntersection,Normal,2Vehicles-Side,11,Saturday,18,True,False
201800021186,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,6,Friday,8,False,False
201800015203,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,1,Saturday,10,True,False
201800029424,NonLethal,NightStreelightsOn,Yes,Y-type,Normal,Other,8,Saturday,3,True,True
201800040065,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,10,Thursday,10,False,False
201800010680,NonLethal,TwilightOrDawn,Yes,T-type,Normal,2Vehicles-Side,2,Tuesday,7,False,False
201800011708,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,7,Thursday,17,False,False
201800002674,NonLethal,NightNoStreetLight,Yes,NoIntersection,Normal,Other,9,Tuesday,22,False,False
201800046189,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,10,Sunday,16,True,False
201800037743,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,11,Wednesday,12,False,False
201800003958,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Side,6,Tuesday,22,False,False
201800024058,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,12,Sunday,15,True,False
201800019680,NonLethal,TwilightOrDawn,Yes,X-type,Normal,2Vehicles-Side,7,Wednesday,20,False,False
201800002498,NonLethal,Daylight,Yes,Y-type,Normal,2Vehicles-Side,9,Saturday,10,True,False
201800037514,NonLethal,Daylight,Yes,NoIntersection,LightRain,2Vehicles-Side,7,Wednesday,8,False,False
201800038065,NonLethal,TwilightOrDawn,Yes,T-type,Normal,Other,1,Friday,7,False,False
201800035307,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,Other,11,Sunday,1,True,True
201800002397,NonLethal,Daylight,Yes,NoIntersection,Normal,NoCollision,6,Wednesday,15,False,False
201800008238,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,9,Wednesday,13,False,False
201800055779,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,4,Wednesday,1,False,True
