AccidentId,RoadType,RoadNumber,RoadSecNumber,RoadLetter,Circulation,LaneNumber,SpecialLane,Slope,RoadMarkerId,RoadMarkerDistance,Layout,StripWidth,LaneWidth,SurfaceCondition,Infrastructure,Localization,SchoolNear
201800017134,Departamental,1015.0,-999,Missing,TwoWay,2,0,Flat,45.0,100.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800017151,Departamental,212.0,-999,Missing,TwoWay,2,SeparatedBike,Flat,14.0,200.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800017152,Communal,-999,-999,Missing,TwoWay,2,0,Uphill,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800017162,Departamental,225.0,-999,Missing,TwoWay,2,0,Flat,13.0,800.0,RightCurve,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800017180,Communal,-999,-999,Missing,Unknown,1,0,Flat,-999,-999.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800017213,Departamental,214.0,-999,Missing,TwoWay,2,0,Flat,10.0,800.0,LeftCurve,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800017221,Departamental,210.0,-999,Missing,Unknown,-999,Unknown,Unknown,16.0,535.0,Missing,-999.0,-999.0,Missing,Missing,Unknown,99
201800017228,Departamental,17.0,-999,Missing,Unknown,-999,Unknown,Unknown,12.0,68.0,Missing,-999.0,-999.0,Missing,Missing,Unknown,99
201800017234,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,S-Shape,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800017250,Departamental,2144.0,-999,Missing,TwoWay,2,0,Uphill,28.0,180.0,RightCurve,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800017272,Departamental,327.0,-999,Missing,TwoWay,2,0,Uphill,8.0,700.0,RightCurve,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800017279,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,0.0,0.0,Wet,Unknown,Lane,99.0
201800017288,Departamental,38.0,-999,Missing,TwoWay,2,0,Uphill,14.0,930.0,S-Shape,-999.0,-999.0,Normal,Bridge,Lane,0.0
201800017296,Departamental,85.0,-999,Missing,TwoWay,2,0,Uphill,26.0,200.0,RightCurve,-999.0,-999.0,Ice,Unknown,Shoulder,0.0
201800017325,Communal,-999,-999,Missing,TwoWay,2,0,Uphill,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800017354,Departamental,123.0,-999,Missing,TwoWay,2,0,Uphill,3.0,100.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800017364,Departamental,189.0,-999,Missing,TwoWay,2,0,Uphill,0.0,560.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800017367,Departamental,944.0,-999,Missing,TwoWay,2,0,Flat,9.0,850.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800017379,Departamental,955.0,-999,Missing,TwoWay,2,0,Flat,10.0,700.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800017392,Departamental,23.0,-999,Missing,TwoWay,2,0,Flat,7.0,200.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800017420,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800017447,Departamental,978.0,-999,D,TwoWay,2,0,Uphill,15.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800017453,Departamental,26.0,-999,D,Unknown,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800017457,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800017467,Departamental,978.0,-999,Missing,TwoWay,2,0,Uphill,54.0,600.0,LeftCurve,-999.0,-999.0,Other,Unknown,Shoulder,0.0
201800017471,Other,-999,-999,Missing,TwoWay,2,0,Flat,21.0,900.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800017481,Departamental,49.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800017484,Communal,-999,-999,Missing,TwoWay,2,0,Uphill,-999,-999.0,RightCurve,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800017533,Departamental,678.0,-999,Missing,TwoWay,2,0,Uphill,-999,-999.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800017535,Departamental,975.0,-999,Missing,TwoWay,2,0,Uphill,8.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800017543,Departamental,12.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800017555,Departamental,996.0,-999,Missing,TwoWay,2,0,Flat,12.0,960.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800017572,Departamental,42.0,-999,Missing,TwoWay,2,0,Flat,2.0,600.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800017583,Departamental,119.0,-999,Missing,TwoWay,2,0,Flat,13.0,200.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800017597,Departamental,118.0,-999,Missing,TwoWay,2,0,Flat,83.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800017613,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800017650,National,124.0,-999,Missing,TwoWay,2,0,Flat,20.0,550.0,Straight,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800017657,National,124.0,-999,Missing,DividedHighway,4,0,Uphill,9.0,106.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800017658,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800017664,Departamental,626.0,-999,Missing,TwoWay,2,0,Flat,0.0,740.0,RightCurve,0.0,0.0,Normal,Unknown,Lane,0.0
201800017665,Departamental,626.0,-999,Missing,TwoWay,2,0,Uphill,40.0,420.0,RightCurve,0.0,0.0,Normal,Unknown,Lane,0.0
201800017667,Departamental,939.0,-999,Missing,TwoWay,2,0,Flat,28.0,65.0,Straight,0.0,0.0,Wet,Unknown,Lane,0.0
201800017680,National,524.0,-999,Missing,TwoWay,2,0,TopHill,104.0,874.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800017689,Departamental,219.0,-999,Missing,TwoWay,2,0,Flat,2.0,149.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800017690,Departamental,654.0,-999,Missing,TwoWay,2,0,Uphill,24.0,100.0,S-Shape,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800017699,National,21.0,-999,Missing,TwoWay,2,0,Flat,74.0,618.0,Straight,0.0,0.0,Normal,Unknown,Shoulder,0.0
201800017704,National,21.0,-999,Missing,TwoWay,2,0,Uphill,73.0,279.0,RightCurve,0.0,0.0,Normal,Intersection,Lane,0.0
201800017705,National,21.0,-999,Missing,TwoWay,2,0,Uphill,66.0,79.0,RightCurve,0.0,0.0,Normal,Unknown,Lane,0.0
201800017714,Departamental,2.0,-999,Missing,TwoWay,2,0,Flat,8.0,125.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800017718,Departamental,3.0,-999,Missing,TwoWay,2,0,Flat,29.0,100.0,RightCurve,0.0,0.0,Normal,Unknown,Lane,0.0
201800017722,Departamental,935.0,-999,Missing,TwoWay,2,0,Flat,10.0,231.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800017724,Departamental,22.0,-999,Missing,TwoWay,2,0,Uphill,14.0,967.0,RightCurve,0.0,0.0,Wet,Unknown,Lane,0.0
201800017732,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800017738,Departamental,30.0,-999,Missing,TwoWay,2,0,Flat,76.0,10.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800017776,Departamental,9.0,-999,Missing,TwoWay,2,0,Uphill,0.0,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800017826,Departamental,932.0,-999,E,TwoWay,2,0,Flat,0.0,325.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800017835,Departamental,214.0,-999,E,TwoWay,2,0,BottomHill,1.0,229.0,Straight,-999.0,-999.0,Normal,Bridge,Shoulder,0.0
201800017837,Departamental,11.0,-999,Missing,TwoWay,2,0,Flat,9.0,23.0,Straight,-999.0,-999.0,Normal,Unknown,Unknown,0.0
201800017842,Departamental,220.0,-999,Missing,TwoWay,2,0,Flat,25.0,28.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800017852,Departamental,204.0,3.0,E,TwoWay,2,0,Flat,1.0,730.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800017857,Communal,-999,-999,Missing,TwoWay,2,0,Uphill,-999,-999.0,RightCurve,-999.0,-999.0,Normal,Unknown,Sidewalk,0.0
201800017864,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800017868,Departamental,18.0,-999,Missing,TwoWay,2,Unknown,Unknown,71.0,356.0,Straight,-999.0,-999.0,Missing,Unknown,Unknown,0.0
201800017872,Departamental,1089.0,-999,Missing,DividedHighway,2,0,Flat,31.0,688.0,Straight,-999.0,-999.0,Normal,Interchange,Lane,0.0
201800017875,Departamental,936.0,-999,Missing,TwoWay,2,0,Flat,44.0,763.0,Straight,-999.0,-999.0,Normal,Intersection,Lane,0.0
201800017892,Departamental,7.0,-999,Missing,TwoWay,2,0,Flat,21.0,500.0,S-Shape,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800017942,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,99.0
201800017955,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800017965,Departamental,115.0,-999,Missing,TwoWay,2,0,Flat,37.0,400.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,99.0
201800017980,Departamental,19.0,-999,Missing,TwoWay,2,0,Flat,23.0,700.0,S-Shape,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800017984,Departamental,3.0,-999,Missing,TwoWay,2,0,Uphill,20.0,800.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018011,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,99.0
201800018032,PublicParking,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018036,Departamental,8.0,-999,Missing,TwoWay,2,0,Flat,18.0,50.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018045,Departamental,49.0,-999,D,TwoWay,2,0,Uphill,23.0,600.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018055,Departamental,1001.0,-999,Missing,TwoWay,1,0,Flat,35.0,800.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800018069,Departamental,108.0,-999,Missing,TwoWay,2,0,TopHill,5.0,950.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800018087,Departamental,229.0,-999,D,TwoWay,2,0,Flat,8.0,40.0,Straight,-999.0,-999.0,Normal,Tunnel,Lane,0.0
201800018092,Departamental,928.0,-999,Missing,TwoWay,2,0,Flat,34.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018105,Departamental,130.0,-999,Missing,TwoWay,2,0,Flat,1.0,600.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018120,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Sidewalk,0.0
201800018144,Departamental,90.0,-999,Missing,VariableWayNumber,2,0,Flat,1.0,450.0,Straight,-999.0,-999.0,Normal,Tunnel,Lane,0.0
201800018150,Departamental,934.0,-999,Missing,DividedHighway,4,0,Flat,20.0,550.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018164,Departamental,917.0,-999,D,TwoWay,2,0,Flat,12.0,890.0,Straight,-999.0,-999.0,Normal,Unknown,Sidewalk,0.0
201800018177,Other,-999,-999,Missing,TwoWay,5,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018181,Departamental,1029.0,-999,D,TwoWay,2,0,Flat,66.0,700.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018183,Communal,3.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,RightCurve,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800018188,Departamental,937.0,-999,D,TwoWay,2,0,Uphill,6.0,475.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018198,Departamental,937.0,-999,D,TwoWay,2,0,Flat,4.0,0.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800018204,Departamental,1017.0,-999,Missing,TwoWay,2,0,Flat,26.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018216,Departamental,80.0,-999,Missing,TwoWay,2,0,Uphill,-999,-999.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018223,National,198.0,-999,Missing,TwoWay,2,0,Flat,137.0,955.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018234,Departamental,506.0,-999,Missing,TwoWay,2,0,Uphill,13.0,757.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018237,National,198.0,-999,Missing,TwoWay,2,0,Flat,138.0,920.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018242,National,198.0,-999,Missing,TwoWay,2,0,Flat,139.0,200.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018248,National,197.0,-999,Missing,TwoWay,2,0,Uphill,10.0,262.0,LeftCurve,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800018249,National,197.0,-999,Missing,TwoWay,2,0,Flat,1.0,507.0,Straight,-999.0,-999.0,Wet,Intersection,Lane,0.0
201800018266,Communal,-999,-999,Missing,OneWay,1,0,Uphill,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018284,National,198.0,-999,Missing,TwoWay,2,0,Flat,80.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018286,Departamental,45.0,-999,Missing,TwoWay,2,0,Uphill,-999,-999.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800018290,National,198.0,-999,Missing,TwoWay,2,SeparatedBike,Flat,81.0,100.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018302,National,193.0,-999,Missing,TwoWay,2,0,TopHill,36.0,50.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018315,PublicParking,-999,-999,Missing,Unknown,0,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018332,Communal,-999,-999,Missing,DividedHighway,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Sidewalk,0.0
201800018353,Departamental,745.0,-999,Missing,TwoWay,2,0,Flat,27.0,468.0,RightCurve,-999.0,75.0,Normal,Unknown,Shoulder,0.0
201800018361,Departamental,12.0,-999,Missing,TwoWay,2,0,Flat,15.0,262.0,Straight,-999.0,60.0,Normal,Unknown,Lane,0.0
201800018365,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,RightCurve,-999.0,61.0,Wet,Unknown,Lane,0.0
201800018366,Departamental,611.0,-999,Missing,TwoWay,2,0,Flat,46.0,200.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018371,Departamental,740.0,-999,Missing,TwoWay,2,0,Flat,11.0,144.0,S-Shape,-999.0,35.0,Normal,Unknown,Lane,0.0
201800018383,Departamental,960.0,-999,B,VariableWayNumber,2,0,Uphill,9.0,920.0,Straight,-999.0,75.0,Wet,Unknown,Shoulder,0.0
201800018389,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,63.0,Normal,Unknown,Lane,0.0
201800018392,Departamental,154.0,-999,Missing,TwoWay,2,0,Flat,18.0,748.0,RightCurve,-999.0,-999.0,Ice,Unknown,Lane,0.0
201800018398,Departamental,31.0,-999,Missing,TwoWay,2,0,Flat,6.0,720.0,LeftCurve,-999.0,60.0,Normal,Unknown,Lane,0.0
201800018400,Communal,5.0,-999,Missing,TwoWay,2,0,Uphill,-999,-999.0,LeftCurve,-999.0,-999.0,Other,Unknown,Lane,0.0
201800018428,National,155.0,-999,Missing,TwoWay,2,0,Flat,3.0,500.0,RightCurve,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800018433,Departamental,121.0,-999,Missing,TwoWay,2,0,Uphill,5.0,100.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800018435,Departamental,13.0,-999,Missing,TwoWay,2,0,Flat,44.0,600.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800018454,Departamental,929.0,-999,Missing,TwoWay,2,0,Uphill,29.0,760.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800018456,Departamental,151.0,-999,Missing,TwoWay,2,0,Uphill,19.0,585.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018458,Departamental,23.0,-999,Missing,TwoWay,2,0,Flat,23.0,400.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800018462,Departamental,110.0,-999,Missing,TwoWay,2,0,Flat,7.0,800.0,LeftCurve,0.0,68.0,Normal,Unknown,Shoulder,99.0
201800018467,Departamental,34.0,-999,Missing,TwoWay,2,0,Flat,13.0,720.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018474,Departamental,910.0,-999,Missing,TwoWay,2,0,Flat,8.0,300.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018479,Departamental,928.0,-999,Missing,TwoWay,2,0,Flat,73.0,200.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018488,Departamental,84.0,-999,D,TwoWay,2,0,Flat,5.0,650.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018496,Departamental,64.0,-999,Missing,TwoWay,2,0,Flat,17.0,450.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018501,Departamental,20.0,-999,Missing,TwoWay,2,0,Flat,32.0,860.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018503,Departamental,929.0,-999,Missing,TwoWay,2,0,Flat,11.0,200.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800018512,Departamental,107.0,-999,D,TwoWay,2,0,Flat,7.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018522,Departamental,10.0,-999,Missing,TwoWay,2,0,Flat,18.0,215.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800018552,Departamental,196.0,-999,D,TwoWay,2,0,Uphill,2.0,400.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800018559,Departamental,1061.0,-999,Missing,Unknown,-999,Unknown,Unknown,17.0,200.0,Missing,-999.0,-999.0,Missing,Missing,Unknown,99
201800018576,Departamental,608.0,-999,D,OneWay,1,0,Flat,2.0,400.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018588,Communal,2.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Other,Unknown,Lane,0.0
201800018591,Communal,-999,-999,Missing,Unknown,2,0,Flat,-999,-999.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018592,Departamental,65.0,-999,Missing,TwoWay,2,0,Flat,5.0,740.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018594,National,4.0,-999,Missing,TwoWay,2,0,Flat,59.0,678.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800018598,Departamental,204.0,-999,Missing,TwoWay,2,0,Uphill,6.0,982.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800018623,Departamental,2.0,-999,Missing,TwoWay,2,0,Flat,16.0,350.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018667,Departamental,26.0,-999,Missing,TwoWay,2,0,Flat,39.0,700.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018684,National,902.0,-999,Missing,TwoWay,2,0,Uphill,42.0,0.0,LeftCurve,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800018685,Departamental,902.0,-999,Missing,TwoWay,1,0,Uphill,38.0,50.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800018686,Departamental,902.0,-999,Missing,TwoWay,2,0,Flat,40.0,450.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018702,Departamental,23.0,-999,D,TwoWay,2,0,Uphill,10.0,900.0,S-Shape,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018708,Departamental,1508.0,-999,Missing,TwoWay,2,0,Flat,5.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018719,Departamental,1508.0,-999,Missing,TwoWay,2,0,Flat,13.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018727,Departamental,910.0,-999,Missing,TwoWay,2,0,Uphill,24.0,700.0,RightCurve,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800018738,Departamental,13.0,-999,D,TwoWay,2,0,Uphill,10.0,0.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018776,Departamental,11.0,-999,Missing,TwoWay,2,0,Flat,26.0,100.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800018786,Departamental,127.0,-999,Missing,TwoWay,2,0,Flat,5.0,150.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800018796,Departamental,150.0,-999,D,TwoWay,2,0,Flat,5.0,510.0,RightCurve,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800018811,Departamental,774.0,-999,Missing,TwoWay,2,0,Flat,10.0,318.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018832,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Wet,Intersection,Lane,0.0
201800018842,Departamental,104.0,-999,Missing,TwoWay,2,0,Flat,4.0,180.0,LeftCurve,-999.0,-999.0,Normal,Intersection,Lane,0.0
201800018843,Departamental,165.0,-999,Missing,OneWay,1,0,Flat,38.0,160.0,RightCurve,-999.0,-999.0,Wet,Interchange,Shoulder,0.0
201800018849,National,165.0,-999,Missing,DividedHighway,4,0,Flat,33.0,600.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018857,Departamental,768.0,-999,Missing,TwoWay,2,0,Flat,5.0,470.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018864,Departamental,102.0,-999,A,TwoWay,2,0,Flat,0.0,690.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800018873,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018875,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Tunnel,Lane,0.0
201800018876,Departamental,724.0,-999,Missing,TwoWay,2,0,Flat,85.0,790.0,Straight,-999.0,-999.0,Normal,Unknown,Sidewalk,0.0
201800018879,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,RightCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800018882,Departamental,164.0,-999,Missing,TwoWay,2,0,TopHill,2.0,705.0,S-Shape,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800018903,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,0.0,-999.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800018912,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800018915,Departamental,33.0,-999,Missing,TwoWay,2,0,Uphill,13.0,950.0,RightCurve,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800018938,Departamental,166.0,-999,Missing,TwoWay,2,0,Flat,8.0,405.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018957,Departamental,773.0,-999,Missing,TwoWay,2,0,Uphill,2.0,828.0,RightCurve,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800018958,Departamental,112.0,-999,Missing,TwoWay,2,0,Flat,14.0,20.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800018989,Departamental,768.0,-999,Missing,TwoWay,2,0,Flat,68.0,879.0,Straight,-999.0,-999.0,Normal,Bridge,Lane,0.0
201800019003,Departamental,1.0,-999,Missing,OneWay,2,0,Flat,123.0,95.0,LeftCurve,-999.0,-999.0,Normal,Intersection,Lane,0.0
201800019012,Departamental,317.0,-999,Missing,DividedHighway,4,0,Flat,7.0,400.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,99.0
201800019017,Departamental,1120.0,-999,Missing,Unknown,2,0,Flat,28.0,100.0,LeftCurve,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800019032,Departamental,133.0,-999,Missing,TwoWay,2,0,Flat,23.0,1860.0,RightCurve,-999.0,-999.0,Normal,Intersection,Lane,0.0
201800019035,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,LeftCurve,-999.0,-999.0,Other,Unknown,Lane,0.0
201800019037,Departamental,38.0,-999,Missing,TwoWay,2,0,Uphill,2.0,20.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800019078,Departamental,74.0,-999,Missing,OneWay,1,0,Uphill,12.0,71.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800019081,Departamental,45.0,-999,Missing,TwoWay,2,0,Flat,21.0,481.0,RightCurve,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800019086,Departamental,45.0,-999,Missing,TwoWay,2,0,Flat,23.0,307.0,RightCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800019102,Departamental,936.0,-999,Missing,TwoWay,2,0,Flat,12.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800019111,Departamental,944.0,-999,D,TwoWay,2,0,Flat,46.0,10.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800019118,Communal,2.0,-999,Missing,TwoWay,2,0,Flat,2.0,0.0,LeftCurve,-999.0,-999.0,Ice,Unknown,Lane,0.0
201800019139,Departamental,53.0,-999,Missing,Unknown,-999,Unknown,Unknown,1.0,500.0,Missing,-999.0,-999.0,Missing,Missing,Unknown,99
201800019152,Departamental,251.0,-999,D,TwoWay,2,0,Uphill,41.0,900.0,S-Shape,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800019198,Departamental,7.0,-999,Missing,TwoWay,2,0,Flat,12.0,880.0,RightCurve,-999.0,-999.0,Normal,Unknown,Sidewalk,0.0
