AccidentId,VehicleId,Seat,Category,Gender,TripReason,SafetyDevice,SafetyDeviceUsed,PedestrianLocation,PedestrianAction,PedestrianCompany,BirthYear,is_pedestrian,target_group_size,RoadUserType,Age,Age_missing_flag,AgeGroup
201800008263,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1973.0,0,,Driver,45,0,le_50
201800008263,A01,,PassengerCar,Male,Shopping,ChildrenDevice,Missing,OnCrossingWithLigths,Crossing,Alone,1974.0,1,,Pedestrian,44,0,le_50
201800008268,A01,1.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1927.0,0,,Driver,91,0,70+
201800008268,B01,1.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,,0,,Driver,Unknown,1,Unknown
201800008270,A01,,PassengerCar,Female,Home-Work,ChildrenDevice,Missing,Not_Applicable,MovingWithVehicle,Alone,1922.0,1,,Pedestrian,96,0,70+
201800008278,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1973.0,0,,Driver,45,0,le_50
201800008278,A01,,PassengerCar,Male,Home-Work,ChildrenDevice,Missing,OnCrossingWithLigths,Crossing,Alone,1922.0,1,,Pedestrian,96,0,70+
201800008290,A01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1933.0,0,,Driver,85,0,70+
201800008290,B01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1967.0,0,,Driver,51,0,le_60
201800008292,A01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1963.0,0,,Driver,55,0,le_60
201800008305,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1995.0,0,,Driver,23,0,le_30
201800008305,A01,2.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1995.0,0,,Passenger,23,0,le_30
201800008305,A01,4.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1997.0,0,,Passenger,21,0,le_30
201800008310,A01,1.0,FourWheelMotorcycle,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1955.0,0,,Driver,63,0,le_70
201800008310,A01,,FourWheelMotorcycle,Female,Unknown,Missing,Missing,OnCrossingWithLigths,Crossing,Alone,1983.0,1,,Pedestrian,35,0,le_40
201800008312,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1929.0,0,,Driver,89,0,70+
201800008314,A01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1982.0,0,,Driver,36,0,le_40
201800008314,B01,1.0,PassengerCar,Male,Other,Other,Yes,Not_Applicable,Not_Applicable,Unknown,1992.0,0,,Driver,26,0,le_30
201800008314,C01,1.0,PassengerCar,Female,Other,Other,Unknown,Not_Applicable,Not_Applicable,Unknown,1957.0,0,,Driver,61,0,le_70
201800008314,Z01,,PassengerCar,Unknown,Unknown,Missing,Missing,Not_Applicable,Not_Applicable,Unknown,,0,1.0,Driver,Unknown,1,Unknown
201800008320,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1986.0,0,,Driver,32,0,le_40
201800008320,B01,1.0,PassengerCar,Female,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1990.0,0,,Driver,28,0,le_30
201800008326,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1960.0,0,,Driver,58,0,le_60
201800008326,B01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1968.0,0,,Driver,50,0,le_50
201800008330,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1996.0,0,,Driver,22,0,le_30
201800008330,Z01,,PassengerCar,Unknown,Unknown,Missing,Missing,Not_Applicable,Not_Applicable,Unknown,,0,1.0,Driver,Unknown,1,Unknown
201800008339,A01,1.0,PassengerCar,Female,Other,Other,Unknown,Not_Applicable,Not_Applicable,Unknown,1993.0,0,,Driver,25,0,le_30
201800008339,B01,1.0,TwoWheeler,Male,Home-Work,Other,Unknown,Not_Applicable,Not_Applicable,Unknown,1992.0,0,,Driver,26,0,le_30
201800008347,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1994.0,0,,Driver,24,0,le_30
201800008347,A01,,PassengerCar,Male,Leisure,Missing,Missing,OnCrossingWithoutLights,Crossing,Alone,1985.0,1,,Pedestrian,33,0,le_40
201800008355,A01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1968.0,0,,Driver,50,0,le_50
201800008355,A01,,HeavyVehicle,Male,Unknown,Missing,Missing,OnCrossingWithLigths,Crossing,Alone,1988.0,1,,Pedestrian,30,0,le_30
201800008356,A01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1931.0,0,,Driver,87,0,70+
201800008356,B01,1.0,TwoWheeler,Male,Leisure,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,1990.0,0,,Driver,28,0,le_30
201800008359,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1940.0,0,,Driver,78,0,70+
201800008359,A01,,PassengerCar,Male,Leisure,Missing,Missing,OnCrossingWithoutLights,Crossing,Alone,1943.0,1,,Pedestrian,75,0,70+
201800008362,A01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1940.0,0,,Driver,78,0,70+
201800008362,B01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1984.0,0,,Driver,34,0,le_40
201800008362,B01,2.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1988.0,0,,Passenger,30,0,le_30
201800008369,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1937.0,0,,Driver,81,0,70+
201800008369,A01,,PassengerCar,Male,Home-School,Missing,Missing,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,2005.0,1,,Pedestrian,13,0,le_20
201800008370,A01,1.0,PassengerCar,Female,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1986.0,0,,Driver,32,0,le_40
201800008370,B01,1.0,TwoWheeler,Male,Home-Work,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,1959.0,0,,Driver,59,0,le_60
201800008372,A01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1968.0,0,,Driver,50,0,le_50
201800008372,A01,2.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1992.0,0,,Passenger,26,0,le_30
201800008372,B01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1993.0,0,,Driver,25,0,le_30
201800008382,A01,1.0,TwoWheeler,Male,Home-Work,Other,Unknown,Not_Applicable,Not_Applicable,Unknown,1961.0,0,,Driver,57,0,le_60
201800008382,B01,1.0,PassengerCar,Female,Home-Work,Other,Unknown,Not_Applicable,Not_Applicable,Unknown,1954.0,0,,Driver,64,0,le_70
201800008383,A01,1.0,PassengerCar,Female,Leisure,Other,Unknown,Not_Applicable,Not_Applicable,Unknown,1924.0,0,,Driver,94,0,70+
201800008383,A01,4.0,PassengerCar,Female,Leisure,Other,Unknown,Not_Applicable,Not_Applicable,Unknown,1929.0,0,,Passenger,89,0,70+
201800008383,A01,5.0,PassengerCar,Female,Leisure,Other,Unknown,Not_Applicable,Not_Applicable,Unknown,1926.0,0,,Passenger,92,0,70+
201800008383,A01,6.0,PassengerCar,Female,Leisure,Other,Unknown,Not_Applicable,Not_Applicable,Unknown,2000.0,0,,Passenger,18,0,le_20
201800008383,B01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1971.0,0,,Driver,47,0,le_50
201800008396,A01,1.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1993.0,0,,Driver,25,0,le_30
201800008396,B01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1991.0,0,,Driver,27,0,le_30
201800008396,C01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1974.0,0,,Driver,44,0,le_50
201800008413,A01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1957.0,0,,Driver,61,0,le_70
201800008413,A01,,TwoWheeler,Female,Home-School,Missing,Missing,OnLane>OnSidewalk0mCrossing,Crossing,Alone,2001.0,1,,Pedestrian,17,0,le_20
201800008416,A01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1970.0,0,,Driver,48,0,le_50
201800008416,B01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1928.0,0,,Driver,90,0,70+
201800008417,A01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1954.0,0,,Driver,64,0,le_70
201800008417,B01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1973.0,0,,Driver,45,0,le_50
201800008435,A01,1.0,PublicTransport,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1976.0,0,,Driver,42,0,le_50
201800008435,B01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1996.0,0,,Driver,22,0,le_30
201800008454,A01,1.0,PublicTransport,Female,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1979.0,0,,Driver,39,0,le_40
201800008454,A01,,PublicTransport,Female,Leisure,Missing,Missing,OnCrossingWithoutLights,Crossing,WithSomebody,1955.0,1,,Pedestrian,63,0,le_70
201800008460,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1988.0,0,,Driver,30,0,le_30
201800008460,A01,,PassengerCar,Female,Unknown,Missing,Missing,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1985.0,1,,Pedestrian,33,0,le_40
201800008466,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1954.0,0,,Driver,64,0,le_70
201800008466,B01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1972.0,0,,Driver,46,0,le_50
201800008483,Z01,,PassengerCar,Male,Leisure,Missing,Missing,OnCrossingWithLigths,Crossing,Alone,1989.0,1,,Pedestrian,29,0,le_30
201800008484,A01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1955.0,0,,Driver,63,0,le_70
201800008484,B01,1.0,TwoWheeler,Male,Unknown,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,1966.0,0,,Driver,52,0,le_60
201800008497,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1972.0,0,,Driver,46,0,le_50
201800008497,B01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1989.0,0,,Driver,29,0,le_30
201800008504,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1924.0,0,,Driver,94,0,70+
201800008504,A01,,TwoWheeler,Male,Leisure,Missing,Missing,OnLane>OnSidewalk0mCrossing,Crossing,Alone,2014.0,1,,Pedestrian,4,0,le_10
201800008509,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1958.0,0,,Driver,60,0,le_60
201800008509,B01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1924.0,0,,Driver,94,0,70+
201800008509,B01,2.0,TwoWheeler,Female,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,,0,,Passenger,Unknown,1,Unknown
201800008510,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1926.0,0,,Driver,92,0,70+
201800008510,B01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1926.0,0,,Driver,92,0,70+
201800008513,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1977.0,0,,Driver,41,0,le_50
201800008513,B01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1966.0,0,,Driver,52,0,le_60
201800008524,A01,1.0,PublicTransport,Male,Professional,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1980.0,0,,Driver,38,0,le_40
201800008524,A01,2.0,PublicTransport,Female,Other,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,2018.0,0,,Passenger,0,0,le_10
201800008524,A01,7.0,PublicTransport,Female,Other,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1974.0,0,,Passenger,44,0,le_50
201800008524,A01,7.0,PublicTransport,Male,Other,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1980.0,0,,Passenger,38,0,le_40
201800008524,A01,7.0,PublicTransport,Male,Other,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1995.0,0,,Passenger,23,0,le_30
201800008524,Z01,,PassengerCar,Unknown,Unknown,Missing,Missing,Not_Applicable,Not_Applicable,Unknown,,0,1.0,Driver,Unknown,1,Unknown
201800008526,A01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1958.0,0,,Driver,60,0,le_60
201800008526,A01,,PassengerCar,Male,Home-School,Missing,Missing,OnCrossingWithLigths,Crossing,Alone,2001.0,1,,Pedestrian,17,0,le_20
201800008527,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1993.0,0,,Driver,25,0,le_30
201800008527,B01,1.0,TwoWheeler,Male,Other,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1994.0,0,,Driver,24,0,le_30
201800008537,A01,1.0,TwoWheeler,Male,Unknown,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,1995.0,0,,Driver,23,0,le_30
201800008537,A01,2.0,TwoWheeler,Male,Other,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,1995.0,0,,Passenger,23,0,le_30
201800008537,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1998.0,0,,Driver,20,0,le_20
201800008540,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1972.0,0,,Driver,46,0,le_50
201800008540,B01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1995.0,0,,Driver,23,0,le_30
201800008550,A01,,PassengerCar,Unknown,Unknown,Missing,Missing,Not_Applicable,Not_Applicable,Unknown,,0,1.0,Driver,Unknown,1,Unknown
201800008550,B01,1.0,PassengerCar,Female,Unknown,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1994.0,0,,Driver,24,0,le_30
201800008557,A01,1.0,PassengerCar,Male,Professional,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1977.0,0,,Driver,41,0,le_50
201800008557,B01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1995.0,0,,Driver,23,0,le_30
201800008559,A01,1.0,FourWheelMotorcycle,Male,Home-School,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1925.0,0,,Driver,93,0,70+
201800008559,B01,1.0,PublicTransport,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1975.0,0,,Driver,43,0,le_50
201800008561,A01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1944.0,0,,Driver,74,0,70+
201800008561,B01,1.0,TwoWheeler,Female,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1924.0,0,,Driver,94,0,70+
201800008562,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1941.0,0,,Driver,77,0,70+
201800008564,A01,1.0,PassengerCar,Female,Home-Work,Other,No,Not_Applicable,Not_Applicable,Unknown,1973.0,0,,Driver,45,0,le_50
201800008564,B01,1.0,TwoWheeler,Male,Professional,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1997.0,0,,Driver,21,0,le_30
201800008573,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1941.0,0,,Driver,77,0,70+
201800008573,A01,2.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1980.0,0,,Passenger,38,0,le_40
201800008573,A01,2.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2011.0,0,,Passenger,7,0,le_10
201800008573,A01,4.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2009.0,0,,Passenger,9,0,le_10
201800008573,A01,5.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2006.0,0,,Passenger,12,0,le_20
201800008573,B01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1983.0,0,,Driver,35,0,le_40
201800008575,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1983.0,0,,Driver,35,0,le_40
201800008575,A01,2.0,PassengerCar,Male,Unknown,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1966.0,0,,Passenger,52,0,le_60
201800008575,A01,4.0,PassengerCar,Male,Unknown,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1964.0,0,,Passenger,54,0,le_60
201800008575,B01,1.0,PassengerCar,Male,Unknown,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1939.0,0,,Driver,79,0,70+
201800008575,B01,2.0,PassengerCar,Female,Unknown,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1936.0,0,,Passenger,82,0,70+
201800008592,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1977.0,0,,Driver,41,0,le_50
201800008592,A01,,PassengerCar,Female,Leisure,Missing,Missing,OnCrossingWithoutLights,Crossing,WithSomebody,1977.0,1,,Pedestrian,41,0,le_50
201800008594,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1998.0,0,,Driver,20,0,le_20
201800008598,A01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1933.0,0,,Driver,85,0,70+
201800008598,B01,1.0,PassengerCar,Female,Leisure,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1974.0,0,,Driver,44,0,le_50
201800008598,B01,2.0,PassengerCar,Female,Unknown,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1978.0,0,,Passenger,40,0,le_40
201800008598,B01,2.0,PassengerCar,Female,Leisure,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1919.0,0,,Passenger,99,0,70+
201800008598,B01,4.0,PassengerCar,Female,Leisure,ChildrenDevice,Unknown,Not_Applicable,Not_Applicable,Unknown,2012.0,0,,Passenger,6,0,le_10
201800008599,A01,1.0,Tramway,Male,Professional,SeatBelt,No,Not_Applicable,Not_Applicable,Unknown,1961.0,0,,Driver,57,0,le_60
201800008599,A01,,Tramway,Female,Leisure,Missing,Missing,OnSidewalk,Playing,WithSomebody,1989.0,1,,Pedestrian,29,0,le_30
201800008603,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1936.0,0,,Driver,82,0,70+
201800008603,B01,1.0,Bicycle,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1959.0,0,,Driver,59,0,le_60
201800008606,A01,1.0,PassengerCar,Male,Other,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1964.0,0,,Driver,54,0,le_60
201800008606,B01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1962.0,0,,Driver,56,0,le_60
201800008608,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1966.0,0,,Driver,52,0,le_60
201800008608,B01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,2001.0,0,,Driver,17,0,le_20
201800008608,B01,2.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,2004.0,0,,Passenger,14,0,le_20
201800008611,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1960.0,0,,Driver,58,0,le_60
201800008611,B01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1972.0,0,,Driver,46,0,le_50
201800008611,C01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1992.0,0,,Driver,26,0,le_30
201800008611,C01,2.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1987.0,0,,Passenger,31,0,le_40
201800008625,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1972.0,0,,Driver,46,0,le_50
201800008625,B01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1997.0,0,,Driver,21,0,le_30
201800008626,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1955.0,0,,Driver,63,0,le_70
201800008626,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1966.0,0,,Driver,52,0,le_60
201800008626,B01,2.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1964.0,0,,Passenger,54,0,le_60
201800008626,C01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1932.0,0,,Driver,86,0,70+
201800008627,A01,1.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1954.0,0,,Driver,64,0,le_70
201800008627,A01,,PassengerCar,Female,Leisure,Missing,Missing,OnCrossingWithLigths,Crossing,WithSomebody,1946.0,1,,Pedestrian,72,0,70+
201800008632,A01,1.0,HeavyVehicle,Female,Unknown,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1993.0,0,,Driver,25,0,le_30
201800008632,Z01,,PassengerCar,Unknown,Unknown,Missing,Missing,Not_Applicable,Not_Applicable,Unknown,,0,1.0,Driver,Unknown,1,Unknown
201800008637,A01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,,0,,Driver,Unknown,1,Unknown
201800008642,A01,1.0,PassengerCar,Female,Shopping,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1976.0,0,,Driver,42,0,le_50
201800008642,A01,2.0,PassengerCar,Female,Shopping,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1966.0,0,,Passenger,52,0,le_60
201800008642,A01,2.0,PassengerCar,Male,Unknown,ChildrenDevice,Yes,Not_Applicable,Not_Applicable,Unknown,2013.0,0,,Passenger,5,0,le_10
201800008642,A01,4.0,PassengerCar,Female,Shopping,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2017.0,0,,Passenger,1,0,le_10
201800008642,Z01,,TwoWheeler,Unknown,Unknown,Missing,Missing,Not_Applicable,Not_Applicable,Unknown,,0,1.0,Driver,Unknown,1,Unknown
201800008647,A01,1.0,PassengerCar,Male,Shopping,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1966.0,0,,Driver,52,0,le_60
201800008647,A01,,PassengerCar,Female,Leisure,Missing,Missing,OnLane<=OnSidewalk0mCrossing,Crossing,WithSomebody,1948.0,1,,Pedestrian,70,0,le_70
201800008650,A01,1.0,TwoWheeler,Male,Leisure,Helmet,No,Not_Applicable,Not_Applicable,Unknown,1999.0,0,,Driver,19,0,le_20
201800008650,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1973.0,0,,Driver,45,0,le_50
201800008653,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,2000.0,0,,Driver,18,0,le_20
201800008653,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1990.0,0,,Driver,28,0,le_30
201800008653,B01,2.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1933.0,0,,Passenger,85,0,70+
201800008654,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1946.0,0,,Driver,72,0,70+
201800008654,B01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1990.0,0,,Driver,28,0,le_30
201800008654,B01,5.0,PassengerCar,Male,Unknown,SeatBelt,No,Not_Applicable,Not_Applicable,Unknown,1991.0,0,,Passenger,27,0,le_30
201800008656,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1981.0,0,,Driver,37,0,le_40
201800008656,A01,,TwoWheeler,Male,Leisure,Missing,Missing,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1948.0,1,,Pedestrian,70,0,le_70
201800008661,A01,1.0,PassengerCar,Female,Home-School,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1999.0,0,,Driver,19,0,le_20
201800008661,B01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1986.0,0,,Driver,32,0,le_40
201800008661,C01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1976.0,0,,Driver,42,0,le_50
201800008662,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1963.0,0,,Driver,55,0,le_60
201800008662,B01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1976.0,0,,Driver,42,0,le_50
