AccidentId,Direction,FixedObstacle,MobileObstacle,ImpactPoint,Maneuver_grouped
201800004855,Decreasing,Not_Applicable,Vehicle,Back,ModerateRisk
201800004855,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800004867,Decreasing,Not_Applicable,Pedestrian,RightFront,Straight
201800004872,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800004872,Increasing,Not_Applicable,Vehicle,Front,HighRisk
201800004873,Increasing,Not_Applicable,Vehicle,RightSide,Straight
201800004873,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800004875,Decreasing,DitchTalusOrRockyWall,Not_Applicable,Front,Straight
201800004877,Decreasing,DitchTalusOrRockyWall,Not_Applicable,Multiple,Unknown
201800004887,Increasing,Not_Applicable,Vehicle,Front,Straight
201800004887,Increasing,Not_Applicable,Not_Applicable,Back,Turn
201800004888,Increasing,Not_Applicable,Vehicle,LeftSide,ModerateRisk
201800004888,Increasing,Not_Applicable,Vehicle,Front,Straight
201800004892,Decreasing,Not_Applicable,Pedestrian,LeftFront,Straight
201800004898,Unknown,Tree,Not_Applicable,LeftFront,ModerateRisk
201800004904,Decreasing,Not_Applicable,Vehicle,LeftFront,HighRisk
201800004904,Increasing,Not_Applicable,Vehicle,LeftFront,Unknown
201800004912,Increasing,Not_Applicable,Vehicle,Front,LaneChange
201800004912,Decreasing,Not_Applicable,Vehicle,LeftBack,Straight
201800004912,Decreasing,Not_Applicable,Vehicle,Front,StoppedOrParked
201800004915,Decreasing,Not_Applicable,Vehicle,LeftSide,LaneChange
201800004915,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800004921,Increasing,Post,Vehicle,Front,Straight
201800004924,Increasing,Not_Applicable,Not_Applicable,RightSide,Straight
201800004934,Increasing,Not_Applicable,Not_Applicable,RightSide,Straight
201800004950,Decreasing,Tree,Not_Applicable,Unknown,Straight
201800004951,Decreasing,DitchTalusOrRockyWall,Not_Applicable,Back,HighRisk
201800004951,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800004951,Decreasing,Not_Applicable,Vehicle,RightFront,ModerateRisk
201800004952,Increasing,Post,Not_Applicable,Front,SwerveTurn
201800004953,Increasing,Not_Applicable,Pedestrian,LeftFront,Turn
201800004954,Decreasing,StationaryVehicle,Vehicle,RightBack,Overtake
201800004954,Decreasing,Not_Applicable,Not_Applicable,LeftFront,StoppedOrParked
201800004955,Increasing,DitchTalusOrRockyWall,Not_Applicable,LeftFront,SwerveTurn
201800004963,Decreasing,Not_Applicable,Pedestrian,RightFront,Straight
201800004965,Increasing,Not_Applicable,Not_Applicable,LeftFront,Unknown
201800004969,Increasing,Not_Applicable,Not_Applicable,RightBack,HighRisk
201800004969,Increasing,Not_Applicable,Vehicle,Front,ModerateRisk
201800004982,Decreasing,Not_Applicable,Other,RightFront,Overtake
201800004982,Increasing,Not_Applicable,Not_Applicable,Back,Straight
201800004989,Decreasing,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800004989,Decreasing,Not_Applicable,Not_Applicable,LeftFront,Straight
201800004997,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800004997,Increasing,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800005007,Decreasing,DitchTalusOrRockyWall,Not_Applicable,RightFront,Straight
201800005008,Decreasing,Not_Applicable,Pedestrian,RightFront,Straight
201800005013,Increasing,BuildingWallOrPier,Not_Applicable,Front,Overtake
201800005020,Increasing,BuildingWallOrPier,Not_Applicable,Front,Straight
201800005064,Increasing,Not_Applicable,Vehicle,Back,StoppedOrParked
201800005064,Increasing,Not_Applicable,Vehicle,Front,StoppedOrParked
201800005066,Decreasing,Not_Applicable,Pedestrian,Front,Unknown
201800005073,Increasing,Not_Applicable,Vehicle,Front,Unknown
201800005073,Increasing,Not_Applicable,Not_Applicable,Back,Straight
201800005092,Unknown,Not_Applicable,Vehicle,Front,SwerveTurn
201800005092,Unknown,Not_Applicable,Vehicle,Front,Straight
201800005100,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800005100,Increasing,Not_Applicable,Vehicle,RightFront,Turn
201800005112,Increasing,Not_Applicable,Vehicle,RightFront,Overtake
201800005112,Increasing,Not_Applicable,Vehicle,LeftBack,Straight
201800005120,Increasing,Not_Applicable,Pedestrian,Front,Turn
201800005141,Increasing,Not_Applicable,Vehicle,Front,Straight
201800005141,Increasing,Not_Applicable,Vehicle,Back,Unknown
201800005142,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800005142,Decreasing,Not_Applicable,Vehicle,Back,StoppedOrParked
201800005145,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800005145,Decreasing,Not_Applicable,Vehicle,LeftBack,Turn
201800005157,Decreasing,Not_Applicable,WildAnimal,LeftFront,StoppedOrParked
201800005157,Decreasing,StationaryVehicle,Not_Applicable,Front,Straight
201800005162,Decreasing,Not_Applicable,Pedestrian,RightFront,Straight
201800005163,Increasing,Not_Applicable,Vehicle,LeftFront,Turn
201800005163,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800005181,Increasing,Not_Applicable,Vehicle,Front,Straight
201800005181,Increasing,Not_Applicable,Vehicle,Back,StoppedOrParked
201800005182,Decreasing,Post,Not_Applicable,Front,SwerveTurn
201800005182,Increasing,Not_Applicable,Vehicle,RightSide,Unknown
201800005182,Increasing,Post,Not_Applicable,LeftSide,Unknown
201800005190,Increasing,Not_Applicable,Not_Applicable,Unknown,Straight
201800005194,Increasing,Not_Applicable,Vehicle,Front,Straight
201800005194,Increasing,StationaryVehicle,Vehicle,Back,StoppedOrParked
201800005198,Decreasing,Not_Applicable,Vehicle,RightSide,ModerateRisk
201800005198,Increasing,Not_Applicable,Vehicle,Front,ModerateRisk
201800005204,Increasing,BuildingWallOrPier,Not_Applicable,Front,Straight
201800005213,Increasing,Not_Applicable,Pedestrian,LeftFront,Straight
201800005215,Unknown,Not_Applicable,Vehicle,Front,Straight
201800005215,Unknown,Not_Applicable,Vehicle,Back,Straight
201800005217,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800005223,Unknown,Not_Applicable,Vehicle,Unknown,Straight
201800005223,Increasing,Not_Applicable,Vehicle,Back,Straight
201800005223,Increasing,Not_Applicable,Vehicle,Back,Unknown
201800005235,Increasing,Not_Applicable,Vehicle,Front,Overtake
201800005235,Increasing,Not_Applicable,Vehicle,Front,Straight
201800005239,Increasing,Not_Applicable,Pedestrian,Back,ModerateRisk
201800005240,Decreasing,Not_Applicable,Vehicle,LeftFront,Turn
201800005240,Increasing,Not_Applicable,Vehicle,Front,Straight
201800005253,Increasing,Not_Applicable,Not_Applicable,Unknown,Unknown
201800005253,Increasing,Not_Applicable,Vehicle,Unknown,Unknown
201800005263,Increasing,Not_Applicable,Vehicle,LeftFront,Turn
201800005263,Increasing,Not_Applicable,Vehicle,Front,Straight
201800005268,Increasing,Not_Applicable,Vehicle,LeftFront,ModerateRisk
201800005268,Increasing,Not_Applicable,Vehicle,RightSide,Straight
201800005270,Unknown,Not_Applicable,Vehicle,Front,SwerveTurn
201800005270,Decreasing,Not_Applicable,Vehicle,RightFront,SwerveTurn
201800005271,Increasing,Not_Applicable,Pedestrian,Front,ModerateRisk
201800005272,Increasing,Not_Applicable,Vehicle,Front,ModerateRisk
201800005272,Increasing,Not_Applicable,Vehicle,Front,Straight
201800005273,Increasing,Not_Applicable,Vehicle,RightFront,Turn
201800005273,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800005274,Decreasing,Not_Applicable,Vehicle,RightFront,Overtake
201800005274,Decreasing,Not_Applicable,Vehicle,LeftBack,Turn
201800005277,Increasing,Not_Applicable,Vehicle,Front,Unknown
201800005277,Increasing,Not_Applicable,Vehicle,Front,Straight
201800005279,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800005280,Increasing,Not_Applicable,Vehicle,Front,Straight
201800005280,Increasing,Not_Applicable,Vehicle,Back,ModerateRisk
201800005285,Decreasing,StationaryVehicle,Not_Applicable,Front,Straight
201800005294,Increasing,Not_Applicable,Vehicle,Front,Unknown
201800005294,Increasing,Not_Applicable,Vehicle,RightFront,Turn
201800005295,Unknown,StationaryVehicle,Pedestrian,RightSide,Unknown
201800005296,Increasing,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800005296,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800005300,Increasing,Not_Applicable,Pedestrian,Unknown,Unknown
201800005301,Increasing,Not_Applicable,Vehicle,Front,Turn
201800005301,Decreasing,Not_Applicable,Vehicle,RightSide,Turn
201800005304,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800005307,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800005308,Unknown,Not_Applicable,Vehicle,LeftFront,Turn
201800005308,Unknown,Not_Applicable,Vehicle,Front,Straight
201800005314,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800005324,Decreasing,Not_Applicable,Not_Applicable,RightSide,Straight
201800005328,Increasing,Not_Applicable,Pedestrian,RightFront,Overtake
201800005333,Increasing,Not_Applicable,Pedestrian,Back,StoppedOrParked
201800005337,Decreasing,ExitLaneWithoutObstacle,Not_Applicable,Front,Straight
201800005338,Decreasing,BuildingWallOrPier,Not_Applicable,Front,Unknown
201800005339,Increasing,Not_Applicable,Vehicle,LeftFront,Unknown
201800005339,Decreasing,Not_Applicable,Vehicle,RightBack,Unknown
201800005353,Decreasing,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800005353,Increasing,Not_Applicable,Vehicle,LeftFront,Turn
201800005355,Increasing,Not_Applicable,Vehicle,Front,Straight
201800005365,Decreasing,OtherInLane,Not_Applicable,RightFront,Unknown
201800005365,Unknown,StationaryVehicle,Vehicle,LeftBack,StoppedOrParked
201800005369,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800005369,Unknown,Not_Applicable,Vehicle,Back,Straight
201800005377,Increasing,Not_Applicable,Pedestrian,RightFront,LaneChange
201800005385,Decreasing,DitchTalusOrRockyWall,Not_Applicable,RightFront,Straight
201800005386,Decreasing,Not_Applicable,Vehicle,Back,Straight
201800005386,Decreasing,Not_Applicable,WildAnimal,Front,LaneChange
201800005386,Decreasing,Not_Applicable,Vehicle,LeftSide,Straight
201800005386,Decreasing,Not_Applicable,WildAnimal,Unknown,Straight
201800005398,Decreasing,Not_Applicable,WildAnimal,Front,Straight
201800005398,Decreasing,Not_Applicable,WildAnimal,Back,Straight
201800005401,Increasing,Not_Applicable,Vehicle,Front,Straight
201800005401,Increasing,Not_Applicable,Vehicle,Back,Straight
201800005405,Unknown,Not_Applicable,Not_Applicable,RightSide,Turn
201800005414,Increasing,OtherInSidewalkOrShoulder,Not_Applicable,Front,SwerveTurn
201800005419,Decreasing,StationaryVehicle,Not_Applicable,Front,SwerveTurn
201800005423,Decreasing,Post,Not_Applicable,RightBack,SwerveTurn
201800005431,Unknown,Not_Applicable,Vehicle,Front,Unknown
201800005431,Unknown,Not_Applicable,Vehicle,RightBack,Unknown
201800005433,Decreasing,Not_Applicable,Vehicle,Front,SwerveTurn
201800005433,Increasing,Not_Applicable,Vehicle,LeftSide,Straight
201800005446,Increasing,ConcreteBarrier,Not_Applicable,Unknown,SwerveTurn
201800005449,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800005451,Increasing,Not_Applicable,Vehicle,LeftFront,ModerateRisk
201800005451,Increasing,Not_Applicable,Vehicle,Front,ModerateRisk
201800005463,Increasing,Not_Applicable,Not_Applicable,RightSide,Straight
201800005468,Decreasing,Not_Applicable,Not_Applicable,RightSide,SwerveTurn
201800005472,Unknown,Not_Applicable,Vehicle,LeftFront,ModerateRisk
201800005472,Increasing,Not_Applicable,Vehicle,RightSide,Straight
201800005479,Unknown,Not_Applicable,WildAnimal,LeftFront,Straight
201800005479,Unknown,Not_Applicable,Vehicle,LeftFront,Straight
201800005483,Increasing,Not_Applicable,Vehicle,Front,Straight
201800005483,Increasing,Not_Applicable,Vehicle,Back,Straight
201800005485,Increasing,Not_Applicable,Vehicle,Front,Turn
201800005485,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800005494,Increasing,OtherInSidewalkOrShoulder,Not_Applicable,Front,SwerveTurn
201800005498,Unknown,ConcreteBarrier,Not_Applicable,RightFront,Straight
201800005501,Decreasing,Not_Applicable,Not_Applicable,LeftSide,Straight
201800005504,Unknown,Not_Applicable,Vehicle,Front,Unknown
201800005504,Unknown,Not_Applicable,Vehicle,Front,Straight
201800005517,Decreasing,Not_Applicable,Vehicle,Front,ModerateRisk
201800005517,Increasing,Not_Applicable,Vehicle,Front,SwerveTurn
201800005522,Increasing,Not_Applicable,Vehicle,LeftFront,Turn
201800005522,Decreasing,Not_Applicable,Vehicle,RightSide,Straight
201800005522,Increasing,Not_Applicable,Vehicle,Front,Straight
201800005537,Increasing,TrafficIslandRefugeOrMilestone,Not_Applicable,Front,Unknown
201800005554,Increasing,Not_Applicable,Vehicle,Front,Turn
201800005554,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800005576,Increasing,Not_Applicable,Pedestrian,Front,LaneChange
201800005578,Increasing,Post,Vehicle,Front,Turn
201800005578,Increasing,StationaryVehicle,Vehicle,LeftSide,Turn
201800005580,Unknown,Not_Applicable,Vehicle,LeftSide,Straight
201800005580,Unknown,Not_Applicable,Vehicle,Front,HighRisk
201800005584,Decreasing,Not_Applicable,Vehicle,LeftBack,Overtake
201800005584,Decreasing,Not_Applicable,Vehicle,RightFront,Straight
201800005586,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800005588,Decreasing,Post,Not_Applicable,Front,Unknown
201800005589,Decreasing,Not_Applicable,Vehicle,RightFront,Turn
201800005589,Increasing,Not_Applicable,Vehicle,Front,Straight
201800005590,Increasing,Not_Applicable,Vehicle,RightFront,LaneChange
201800005590,Unknown,Not_Applicable,Vehicle,LeftFront,ModerateRisk
201800005596,Increasing,Not_Applicable,Vehicle,Front,LaneChange
201800005596,Increasing,Not_Applicable,Vehicle,Back,Straight
201800005596,Increasing,Not_Applicable,Vehicle,RightSide,LaneChange
201800005603,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800005603,Increasing,Not_Applicable,Vehicle,LeftFront,Turn
201800005604,Increasing,Not_Applicable,Vehicle,Front,Straight
201800005604,Increasing,OtherInLane,Not_Applicable,Back,Straight
201800005616,Increasing,Not_Applicable,Vehicle,Front,LaneChange
201800005616,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800005631,Decreasing,Not_Applicable,Vehicle,RightSide,Overtake
201800005631,Decreasing,Not_Applicable,Vehicle,LeftSide,SwerveTurn
201800005632,Unknown,Not_Applicable,Vehicle,Front,Straight
201800005632,Unknown,Not_Applicable,Vehicle,Unknown,Straight
201800005632,Unknown,OtherInLane,Not_Applicable,Back,Unknown
201800005644,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800005646,Increasing,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800005646,Decreasing,Not_Applicable,Vehicle,LeftSide,Straight
201800005649,Increasing,Not_Applicable,Pedestrian,Front,Turn
201800005654,Increasing,StationaryVehicle,Vehicle,LeftSide,Straight
201800005654,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800005654,Increasing,Not_Applicable,Vehicle,Front,Straight
201800005656,Unknown,Not_Applicable,Vehicle,LeftFront,Turn
201800005656,Unknown,Not_Applicable,Vehicle,Front,Straight
201800005666,Unknown,Not_Applicable,Vehicle,LeftFront,Turn
201800005666,Unknown,Not_Applicable,Vehicle,Front,Straight
201800005669,Unknown,Not_Applicable,Pedestrian,Back,ModerateRisk
201800005671,Unknown,Not_Applicable,Vehicle,RightSide,Straight
201800005671,Unknown,Not_Applicable,Vehicle,Front,Straight
201800005683,Increasing,Not_Applicable,Vehicle,Front,Straight
201800005683,Increasing,Not_Applicable,Vehicle,Back,Straight
201800005685,Decreasing,Not_Applicable,Vehicle,RightFront,Turn
201800005685,Increasing,Not_Applicable,Vehicle,Front,Unknown
201800005703,Increasing,Not_Applicable,Vehicle,LeftFront,Overtake
201800005703,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800005705,Unknown,Not_Applicable,Vehicle,RightFront,ModerateRisk
201800005705,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800005711,Increasing,Not_Applicable,Pedestrian,Unknown,Straight
201800005721,Unknown,Not_Applicable,Vehicle,Front,Unknown
201800005721,Unknown,Not_Applicable,Vehicle,Unknown,Unknown
201800005722,Increasing,StreetFurniture,WildAnimal,RightFront,BusLane
201800005726,Increasing,Not_Applicable,Pedestrian,RightSide,Unknown
201800005737,Increasing,StationaryVehicle,Not_Applicable,Front,Straight
201800005746,Unknown,Not_Applicable,Vehicle,LeftFront,Turn
201800005746,Decreasing,Not_Applicable,Vehicle,Front,SwerveTurn
201800005746,Decreasing,Not_Applicable,Not_Applicable,Unknown,Unknown
201800005757,Increasing,Not_Applicable,Pedestrian,RightSide,Straight
201800005767,Decreasing,Not_Applicable,Pedestrian,Front,Straight
201800005770,Increasing,Not_Applicable,Vehicle,LeftSide,Turn
201800005770,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800005775,Increasing,Not_Applicable,Pedestrian,Front,Overtake
201800005777,Increasing,Not_Applicable,Vehicle,LeftBack,Turn
201800005777,Increasing,Not_Applicable,Vehicle,Front,Overtake
201800005787,Increasing,Not_Applicable,Vehicle,Front,Straight
201800005787,Increasing,Not_Applicable,Vehicle,Back,Straight
201800005789,Increasing,Not_Applicable,Vehicle,Front,Straight
201800005789,Increasing,Not_Applicable,Vehicle,Back,Straight
201800005789,Increasing,Not_Applicable,Vehicle,Back,StoppedOrParked
201800005790,Increasing,StationaryVehicle,Not_Applicable,RightFront,Straight
201800005793,Unknown,Not_Applicable,Pedestrian,Front,Straight
201800005799,Decreasing,Tree,Vehicle,Front,Overtake
201800005799,Decreasing,Not_Applicable,Vehicle,Front,Unknown
201800005805,Decreasing,Not_Applicable,Pedestrian,RightFront,Straight
201800005821,Decreasing,Not_Applicable,Pedestrian,RightFront,Unknown
201800005822,Decreasing,Not_Applicable,Vehicle,Front,Unknown
201800005822,Increasing,Not_Applicable,WildAnimal,RightSide,Turn
201800005827,Increasing,Not_Applicable,Vehicle,Front,ModerateRisk
201800005827,Increasing,Not_Applicable,Vehicle,LeftBack,ModerateRisk
201800005828,Unknown,Not_Applicable,Vehicle,Unknown,Unknown
201800005828,Decreasing,Not_Applicable,Vehicle,LeftBack,ModerateRisk
201800005829,Unknown,Not_Applicable,Pedestrian,Unknown,Unknown
201800005833,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800005833,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800005840,Decreasing,Not_Applicable,Pedestrian,Front,Unknown
201800005852,Increasing,Not_Applicable,Vehicle,RightBack,ModerateRisk
201800005852,Increasing,Not_Applicable,Vehicle,Front,Straight
201800005869,Increasing,Not_Applicable,Vehicle,Back,Unknown
201800005869,Increasing,Not_Applicable,Vehicle,Front,Straight
201800005872,Unknown,Not_Applicable,Vehicle,RightSide,ModerateRisk
201800005872,Increasing,Not_Applicable,Vehicle,Front,Straight
201800005873,Decreasing,StationaryVehicle,Not_Applicable,Back,SwerveTurn
201800005873,Increasing,Not_Applicable,Vehicle,LeftFront,StoppedOrParked
201800005874,Increasing,TrafficSignOrEmergencyBox,Not_Applicable,Unknown,LaneChange
201800005874,Increasing,TrafficSignOrEmergencyBox,Not_Applicable,Unknown,Straight
201800005882,Unknown,Not_Applicable,Vehicle,Front,SwerveTurn
201800005882,Unknown,Not_Applicable,Vehicle,Front,Straight
201800005886,Decreasing,Not_Applicable,Not_Applicable,Unknown,Straight
201800005887,Increasing,Not_Applicable,Vehicle,Front,ModerateRisk
201800005887,Decreasing,Not_Applicable,Vehicle,RightBack,Turn
201800005888,Unknown,Not_Applicable,Vehicle,RightFront,Straight
201800005888,Unknown,Not_Applicable,Vehicle,Back,Straight
201800005898,Increasing,Not_Applicable,Vehicle,RightSide,Turn
201800005898,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800005915,Decreasing,Not_Applicable,Vehicle,Front,Unknown
201800005915,Decreasing,Not_Applicable,Pedestrian,Back,Unknown
201800005922,Unknown,Not_Applicable,Vehicle,Front,Unknown
201800005922,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800005923,Unknown,Not_Applicable,Pedestrian,Front,Straight
201800005924,Decreasing,Not_Applicable,Pedestrian,RightFront,Straight
201800005925,Increasing,Not_Applicable,Vehicle,RightFront,Turn
201800005925,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800005926,Decreasing,Not_Applicable,Pedestrian,Front,Turn
201800005927,Increasing,Not_Applicable,Vehicle,Front,SwerveTurn
201800005927,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800005931,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800005931,Unknown,Not_Applicable,Vehicle,LeftSide,Turn
201800005943,Increasing,Post,Not_Applicable,Front,Straight
201800005959,Decreasing,Not_Applicable,Pedestrian,Front,Straight
201800005960,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800005960,Decreasing,Not_Applicable,Vehicle,Back,Straight
201800005961,Decreasing,MetallicBarrier,Not_Applicable,Multiple,Unknown
201800005979,Decreasing,Not_Applicable,Vehicle,LeftFront,HighRisk
201800005979,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800005980,Decreasing,DitchTalusOrRockyWall,Not_Applicable,RightFront,ModerateRisk
201800005988,Unknown,Not_Applicable,Pedestrian,Front,Straight
201800005998,Increasing,Not_Applicable,Vehicle,Front,Straight
201800005998,Increasing,Not_Applicable,Vehicle,Back,Straight
201800006014,Increasing,MetallicBarrier,Vehicle,RightFront,Straight
201800006014,Increasing,Not_Applicable,Not_Applicable,LeftBack,Straight
201800006015,Increasing,ConcreteBarrier,Not_Applicable,Front,Straight
201800006015,Increasing,StationaryVehicle,Not_Applicable,Front,Straight
201800006019,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800006019,Increasing,Not_Applicable,Not_Applicable,Back,Straight
201800006027,Increasing,Not_Applicable,Vehicle,Front,Straight
201800006027,Increasing,Not_Applicable,Not_Applicable,Back,Straight
201800006039,Decreasing,DitchTalusOrRockyWall,Not_Applicable,Front,Straight
201800006044,Increasing,Not_Applicable,Vehicle,LeftSide,Straight
201800006044,Increasing,Not_Applicable,Vehicle,RightFront,LaneChange
201800006046,Decreasing,Not_Applicable,Vehicle,RightFront,Overtake
201800006046,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800006046,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800006049,Increasing,Not_Applicable,Vehicle,Front,Straight
201800006049,Increasing,Not_Applicable,Vehicle,LeftBack,Straight
201800006052,Increasing,ConcreteBarrier,Not_Applicable,Front,Straight
201800006052,Increasing,OtherInLane,Vehicle,Front,Straight
201800006052,Increasing,Not_Applicable,Not_Applicable,Back,StoppedOrParked
201800006052,Increasing,StationaryVehicle,Not_Applicable,Front,Straight
201800006059,Increasing,Not_Applicable,Vehicle,Front,Unknown
201800006059,Increasing,MetallicBarrier,Not_Applicable,Back,Unknown
201800006062,Increasing,ConcreteBarrier,Not_Applicable,LeftFront,Straight
201800006071,Increasing,Not_Applicable,Vehicle,Front,Unknown
201800006071,Increasing,Not_Applicable,Not_Applicable,Back,Unknown
201800006077,Increasing,Not_Applicable,Vehicle,RightFront,Overtake
201800006077,Increasing,Not_Applicable,Not_Applicable,LeftBack,Straight
201800006078,Decreasing,MetallicBarrier,Vehicle,LeftFront,Straight
201800006078,Decreasing,MetallicBarrier,Vehicle,LeftSide,Straight
201800006078,Decreasing,Not_Applicable,Vehicle,Back,Straight
201800006078,Decreasing,Not_Applicable,Not_Applicable,Back,Straight
201800006090,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800006090,Decreasing,Not_Applicable,Vehicle,Back,Straight
201800006091,Decreasing,MetallicBarrier,Vehicle,Front,Straight
201800006091,Decreasing,Not_Applicable,Not_Applicable,LeftBack,Straight
201800006091,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800006093,Decreasing,Not_Applicable,Vehicle,Front,LaneChange
201800006093,Decreasing,Not_Applicable,Vehicle,Back,Straight
201800006097,Decreasing,MetallicBarrier,Not_Applicable,LeftFront,Straight
201800006098,Increasing,StationaryVehicle,Not_Applicable,RightFront,Straight
201800006098,Increasing,Not_Applicable,Vehicle,LeftBack,StoppedOrParked
201800006100,Increasing,Not_Applicable,Vehicle,RightFront,SwerveTurn
201800006100,Increasing,Not_Applicable,Not_Applicable,LeftBack,Straight
201800006108,Decreasing,MetallicBarrier,Not_Applicable,LeftFront,Straight
201800006110,Increasing,ConcreteBarrier,Not_Applicable,Unknown,Unknown
201800006115,Increasing,Not_Applicable,Not_Applicable,Back,Straight
201800006115,Increasing,Not_Applicable,Vehicle,Front,Straight
201800006115,Increasing,OtherInSidewalkOrShoulder,Vehicle,RightFront,Straight
201800006119,Increasing,MetallicBarrier,Not_Applicable,RightFront,Unknown
201800006119,Increasing,Not_Applicable,Vehicle,RightBack,Straight
201800006122,Decreasing,StationaryVehicle,Not_Applicable,Front,Straight
201800006122,Decreasing,Not_Applicable,Not_Applicable,Back,StoppedOrParked
201800006122,Decreasing,Not_Applicable,Vehicle,RightBack,StoppedOrParked
201800006122,Decreasing,StationaryVehicle,Vehicle,Front,StoppedOrParked
201800006122,Decreasing,Not_Applicable,Not_Applicable,RightBack,StoppedOrParked
201800006122,Decreasing,Not_Applicable,Not_Applicable,LeftBack,StoppedOrParked
201800006125,Decreasing,MetallicBarrier,Vehicle,Multiple,SwerveTurn
201800006125,Decreasing,Not_Applicable,Not_Applicable,LeftBack,Straight
201800006125,Increasing,Not_Applicable,Other,Front,Straight
201800006135,Increasing,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800006135,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800006137,Decreasing,ConcreteBarrier,Not_Applicable,LeftFront,Straight
201800006138,Increasing,Not_Applicable,Vehicle,LeftFront,HighRisk
201800006138,Increasing,Not_Applicable,Vehicle,LeftFront,ModerateRisk
201800006139,Increasing,StationaryVehicle,Not_Applicable,RightFront,SwerveTurn
201800006139,Increasing,Not_Applicable,Not_Applicable,Back,StoppedOrParked
201800006142,Decreasing,Not_Applicable,Not_Applicable,Multiple,Straight
201800006148,Increasing,Not_Applicable,Not_Applicable,LeftSide,Straight
201800006149,Increasing,MetallicBarrier,Not_Applicable,LeftFront,Unknown
201800006153,Increasing,Not_Applicable,Vehicle,Back,Straight
201800006153,Increasing,Not_Applicable,Vehicle,Front,Straight
201800006156,Increasing,ConcreteBarrier,Not_Applicable,Front,Unknown
201800006163,Increasing,ConcreteBarrier,Not_Applicable,LeftFront,Straight
201800006171,Increasing,Not_Applicable,Vehicle,Front,Straight
201800006171,Increasing,Not_Applicable,Not_Applicable,LeftBack,Straight
201800006172,Increasing,Not_Applicable,Vehicle,Front,LaneChange
201800006172,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800006179,Decreasing,ConcreteBarrier,Not_Applicable,LeftFront,SwerveTurn
201800006201,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800006201,Decreasing,Not_Applicable,Vehicle,Front,HighRisk
201800006228,Decreasing,Not_Applicable,Pedestrian,Front,Unknown
201800006240,Decreasing,Not_Applicable,Vehicle,RightFront,SwerveTurn
201800006240,Decreasing,Not_Applicable,Not_Applicable,LeftBack,ModerateRisk
201800006241,Increasing,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800006241,Decreasing,DitchTalusOrRockyWall,Vehicle,LeftFront,Straight
201800006241,Decreasing,DitchTalusOrRockyWall,Not_Applicable,RightFront,Straight
201800006245,Decreasing,Not_Applicable,Not_Applicable,RightSide,Straight
